"Match","Job_ID","CANDIDATE_ID"
NA,"3332_1042",93762207
NA,"3333_9091",12681809
NA,"3333_9091",68344692
NA,"3333_9091",96493779
NA,"3333_9091",59436146
NA,"3333_9091",36622726
NA,"3340_2839",72094814
NA,"3340_2839",70365408
NA,"3340_2839",49517165
NA,"3340_2839",55972076
NA,"3340_2839",95923560
NA,"3346_9249",4786762
NA,"3346_9249",13251983
NA,"3346_9249",44174530
NA,"3346_9249",65259527
NA,"3346_9249",81979
NA,"3360_3174",13331309
NA,"3360_3174",81077270
NA,"3360_3174",14077235
NA,"3360_3174",50938021
NA,"3360_3174",5376244
NA,"3389_5010",8618741
NA,"3389_5010",92398693
NA,"3389_5010",69161664
NA,"3389_5010",21059436
NA,"3389_5010",67221315
NA,"342_4786",8237232
NA,"342_4786",99819879
NA,"342_4786",93126254
NA,"342_4786",5761742
NA,"342_4786",230049
NA,"3430_4498",87027855
NA,"3430_4498",2607255
NA,"3430_4498",50162700
NA,"3430_4498",5242913
NA,"3430_4498",17611935
NA,"3435_7327",60546660
NA,"3435_7327",98113851
NA,"3435_7327",3743812
NA,"3435_7327",52758630
NA,"3435_7327",60439044
NA,"344_3763",45068854
NA,"344_3763",7542856
NA,"344_3763",31646854
NA,"344_3763",53243601
NA,"344_3763",44239101
NA,"3452_9118",17895223
NA,"3452_9118",38182298
NA,"3452_9118",31004544
NA,"3452_9118",7321645
NA,"3452_9118",34866315
NA,"346_616",88517394
NA,"346_616",9152968
NA,"346_616",5577155
NA,"346_616",83817280
NA,"346_616",49343297
NA,"3473_6680",8434488
NA,"3473_6680",25141538
NA,"3473_6680",72411898
NA,"3473_6680",62589079
NA,"3473_6680",805864
NA,"3482_1557",18371075
NA,"3482_1557",70335615
NA,"3482_1557",28016786
NA,"3482_1557",39138447
NA,"3482_1557",19028442
NA,"3500_8721",78646604
NA,"3500_8721",32479833
NA,"3500_8721",54794678
NA,"3500_8721",7507403
NA,"3500_8721",7921219
NA,"3523_9847",37579136
NA,"3523_9847",87235394
NA,"3523_9847",60165731
NA,"3523_9847",88521685
NA,"3523_9847",86125438
NA,"3528_8544",96461700
NA,"3528_8544",413186
NA,"3528_8544",67924443
NA,"3528_8544",4899760
NA,"3528_8544",93304559
NA,"3531_23",3607242
NA,"3531_23",91367975
NA,"3531_23",71909502
NA,"3531_23",71699560
NA,"3531_23",69894158
NA,"3543_4479",8366220
NA,"3543_4479",20761343
NA,"3543_4479",89405046
NA,"3543_4479",75725844
NA,"3543_4479",21085476
NA,"3548_4504",61674438
NA,"3548_4504",56109449
NA,"3548_4504",87749456
NA,"3548_4504",18338725
NA,"3548_4504",34477651
NA,"3553_185",50153066
NA,"3553_185",6766625
NA,"3553_185",13754887
NA,"3553_185",9038405
NA,"3553_185",8339334
NA,"3572_1891",4328822
NA,"3572_1891",53234716
NA,"3572_1891",1273826
NA,"3572_1891",82477442
NA,"3572_1891",25868736
NA,"3590_9169",15686502
NA,"3590_9169",58449557
NA,"3590_9169",9182394
NA,"3590_9169",50565602
NA,"3590_9169",42577738
NA,"3597_5244",83199997
NA,"3597_5244",70227052
NA,"3597_5244",88608297
NA,"3597_5244",12919510
NA,"3597_5244",97463021
NA,"3610_3078",99899138
NA,"3610_3078",58838408
NA,"3610_3078",3039234
NA,"3610_3078",86093693
NA,"3610_3078",77843140
NA,"3622_6068",75758708
NA,"3622_6068",1586236
NA,"3622_6068",20647237
NA,"3622_6068",51468393
NA,"3622_6068",9094937
NA,"3633_9607",21013397
NA,"3633_9607",31596533
NA,"3633_9607",99513235
NA,"3633_9607",78687259
NA,"3633_9607",93211915
NA,"3634_1695",55054258
NA,"3634_1695",82027486
NA,"3634_1695",34407460
NA,"3634_1695",69993919
NA,"3634_1695",45601443
NA,"3637_276",68784368
NA,"3637_276",1267712
NA,"3637_276",12099951
NA,"3637_276",43722310
NA,"3637_276",24859710
NA,"3644_4306",5607571
NA,"3644_4306",47162665
NA,"3644_4306",13866206
NA,"3644_4306",47467924
NA,"3644_4306",44146422
NA,"3647_9632",92708216
NA,"3647_9632",18509
NA,"3647_9632",18131840
NA,"3647_9632",14702006
NA,"3647_9632",7068908
NA,"364_572",52228348
NA,"364_572",36697946
NA,"364_572",15557400
NA,"364_572",42526324
NA,"364_572",73515670
NA,"3662_8850",45938865
NA,"3662_8850",51529525
NA,"3662_8850",95407292
NA,"3662_8850",84484875
NA,"3662_8850",64177171
NA,"3665_9601",98184966
NA,"3665_9601",89918079
NA,"3665_9601",2113086
NA,"3665_9601",76105171
NA,"3665_9601",98738305
NA,"3676_7238",60025092
NA,"3676_7238",11223097
NA,"3676_7238",7950344
NA,"3676_7238",72623880
NA,"3676_7238",64366085
NA,"3679_7237",93501221
NA,"3679_7237",510391
NA,"3679_7237",91284649
NA,"3679_7237",55755815
NA,"3679_7237",80236870
NA,"3681_4156",72592176
NA,"3681_4156",91378826
NA,"3681_4156",53829880
NA,"3681_4156",95894429
NA,"3681_4156",40022965
NA,"3703_7612",36966817
NA,"3703_7612",39494046
NA,"3703_7612",41115891
NA,"3703_7612",73271824
NA,"3703_7612",17598537
NA,"3709_996",5050975
NA,"3709_996",2519378
NA,"3709_996",96778779
NA,"3709_996",65013011
NA,"3709_996",51096717
NA,"370_4183",7602839
NA,"370_4183",95667306
NA,"370_4183",40127414
NA,"370_4183",652234
NA,"370_4183",77301266
NA,"3727_4276",4319428
NA,"3727_4276",94662275
NA,"3727_4276",70755255
NA,"3727_4276",7823839
NA,"3727_4276",74738644
NA,"3744_7072",36369723
NA,"3744_7072",24794493
NA,"3744_7072",2849271
NA,"3744_7072",25071925
NA,"3744_7072",35261775
NA,"3756_1560",18354397
NA,"3756_1560",94934155
NA,"3756_1560",41063793
NA,"3756_1560",29866474
NA,"3756_1560",99585832
NA,"3771_3787",70777303
NA,"3771_3787",61432749
NA,"3771_3787",15119477
NA,"3771_3787",59022465
NA,"3771_3787",32125538
NA,"3797_4004",4886213
NA,"3797_4004",61984216
NA,"3797_4004",46865249
NA,"3797_4004",14239759
NA,"3797_4004",3961669
NA,"3798_8091",64337607
NA,"3798_8091",5871184
NA,"3798_8091",46295937
NA,"3798_8091",3630286
NA,"3798_8091",83455089
NA,"3799_6627",34935733
NA,"3799_6627",97859853
NA,"3799_6627",23418310
NA,"3799_6627",3291961
NA,"3799_6627",47912508
NA,"3804_8086",9278385
NA,"3804_8086",38776799
NA,"3804_8086",2345517
NA,"3804_8086",1056573
NA,"3804_8086",34237215
NA,"3820_7910",67608728
NA,"3820_7910",71837251
NA,"3820_7910",34301478
NA,"3820_7910",66472917
NA,"3820_7910",67908140
NA,"3852_7407",72001223
NA,"3852_7407",43427142
NA,"3852_7407",3847877
NA,"3852_7407",92733929
NA,"3852_7407",23868931
NA,"3876_1410",33817429
NA,"3876_1410",58097882
NA,"3876_1410",40514883
NA,"3876_1410",51468393
NA,"3876_1410",7818385
NA,"3903_4042",50518065
NA,"3903_4042",5622805
NA,"3903_4042",60757176
NA,"3903_4042",12631181
NA,"3903_4042",38179307
NA,"3905_3549",6137069
NA,"3905_3549",32436428
NA,"3905_3549",96986836
NA,"3905_3549",62492819
NA,"3905_3549",7590165
NA,"3921_1833",9233510
NA,"3921_1833",71047225
NA,"3921_1833",25415165
NA,"3921_1833",4340921
NA,"3921_1833",73504254
NA,"3928_5725",39802475
NA,"3928_5725",45977904
NA,"3928_5725",96174038
NA,"3928_5725",94387224
NA,"3928_5725",62414758
NA,"3941_2275",74391516
NA,"3941_2275",6455874
NA,"3941_2275",47351195
NA,"3941_2275",43642757
NA,"3941_2275",81722697
NA,"3963_2715",33585380
NA,"3963_2715",6752556
NA,"3963_2715",86892025
NA,"3963_2715",592582
NA,"3963_2715",80839409
NA,"3973_4508",95153698
NA,"3973_4508",80018325
NA,"3973_4508",68694645
NA,"3973_4508",42043590
NA,"3973_4508",37695429
NA,"3976_3153",51156081
NA,"3976_3153",73125948
NA,"3976_3153",17472904
NA,"3976_3153",28549451
NA,"3976_3153",7081895
NA,"3979_4037",3913630
NA,"3979_4037",82153352
NA,"3979_4037",5260276
NA,"3979_4037",80839409
NA,"3979_4037",8337613
NA,"3986_1272",77892847
NA,"3986_1272",39754615
NA,"3986_1272",57418930
NA,"3986_1272",78216216
NA,"3986_1272",49537854
NA,"3991_2853",48292005
NA,"3991_2853",4713564
NA,"3991_2853",1196682
NA,"3991_2853",87139613
NA,"3991_2853",25374327
NA,"3999_3695",91571163
NA,"3999_3695",61844245
NA,"3999_3695",24714973
NA,"3999_3695",31586111
NA,"3999_3695",67278142
NA,"399_3739",2029607
NA,"399_3739",73007962
NA,"399_3739",98863556
NA,"399_3739",207284
NA,"399_3739",26504016
NA,"4001_5457",76124159
NA,"4001_5457",5489
NA,"4001_5457",14838681
NA,"4001_5457",7024714
NA,"4001_5457",76363179
NA,"4016_3657",15047296
NA,"4016_3657",25228776
NA,"4016_3657",29061107
NA,"4016_3657",55634343
NA,"4016_3657",69954685
NA,"4026_6914",85037512
NA,"4026_6914",37492452
NA,"4026_6914",48238815
NA,"4026_6914",3619968
NA,"4026_6914",9446974
NA,"4035_7220",95621704
NA,"4035_7220",7972778
NA,"4035_7220",1521058
NA,"4035_7220",22601439
NA,"4035_7220",81331300
NA,"4040_3396",35867994
NA,"4040_3396",2172891
NA,"4040_3396",7906284
NA,"4040_3396",4427159
NA,"4040_3396",92345329
NA,"4055_3348",49652487
NA,"4055_3348",55605215
NA,"4055_3348",96731177
NA,"4055_3348",57163530
NA,"4055_3348",94862927
NA,"4067_8446",21338339
NA,"4067_8446",26302962
NA,"4067_8446",70681153
NA,"4067_8446",58009150
NA,"4067_8446",36937493
NA,"4085_2169",19725174
NA,"4085_2169",24097611
NA,"4085_2169",73066903
NA,"4085_2169",82044592
NA,"4085_2169",66442654
NA,"4097_9727",56255782
NA,"4097_9727",36416189
NA,"4097_9727",67105674
NA,"4097_9727",54848743
NA,"4097_9727",39728771
NA,"4099_5451",72975950
NA,"4099_5451",72998464
NA,"4099_5451",81841586
NA,"4099_5451",12232709
NA,"4099_5451",62363828
NA,"4102_1041",36246723
NA,"4102_1041",30126167
NA,"4102_1041",82061161
NA,"4102_1041",723516
NA,"4102_1041",5174488
NA,"4125_7847",59045666
NA,"4125_7847",64567784
NA,"4125_7847",29551559
NA,"4125_7847",49832916
NA,"4125_7847",99905703
NA,"4138_6374",78208705
NA,"4138_6374",28097804
NA,"4138_6374",3864893
NA,"4138_6374",84565783
NA,"4138_6374",16293029
NA,"4150_8707",93278234
NA,"4150_8707",70956227
NA,"4150_8707",28223464
NA,"4150_8707",90443226
NA,"4150_8707",8376767
NA,"415_5099",98242832
NA,"415_5099",60456118
NA,"415_5099",20931752
NA,"415_5099",79403452
NA,"415_5099",86432085
NA,"4161_7539",79573944
NA,"4161_7539",54065984
NA,"4161_7539",45451336
NA,"4161_7539",80305412
NA,"4161_7539",8246415
NA,"4169_7857",16934406
NA,"4169_7857",19385343
NA,"4169_7857",33684578
NA,"4169_7857",54233961
NA,"4169_7857",74962093
NA,"4181_576",62514919
NA,"4181_576",94816160
NA,"4181_576",4532127
NA,"4181_576",36738621
NA,"4181_576",345680
NA,"418_5916",14508362
NA,"418_5916",65356427
NA,"418_5916",9718407
NA,"418_5916",51228875
NA,"418_5916",97627364
NA,"4193_3731",6161792
NA,"4193_3731",3634335
NA,"4193_3731",38247244
NA,"4193_3731",67074418
NA,"4193_3731",64978662
NA,"4194_6676",58625301
NA,"4194_6676",78363605
NA,"4194_6676",239418
NA,"4194_6676",33718256
NA,"4194_6676",84105358
NA,"41_2694",9245386
NA,"41_2694",69264635
NA,"41_2694",6072138
NA,"41_2694",64589455
NA,"41_2694",20034918
NA,"4208_4731",31565899
NA,"4208_4731",4211310
NA,"4208_4731",59104349
NA,"4208_4731",61507107
NA,"4208_4731",82622584
NA,"4231_7159",62426689
NA,"4231_7159",864862
NA,"4231_7159",54985257
NA,"4231_7159",12654972
NA,"4231_7159",4092989
NA,"4241_5000",86296736
NA,"4241_5000",51899934
NA,"4241_5000",75185917
NA,"4241_5000",7483555
NA,"4241_5000",21022086
NA,"427_9685",52689159
NA,"427_9685",38515128
NA,"427_9685",351897
NA,"427_9685",74294210
NA,"427_9685",4496287
NA,"4282_6865",68999911
NA,"4282_6865",58388280
NA,"4282_6865",48326180
NA,"4282_6865",68333144
NA,"4282_6865",64123855
NA,"431_7839",9670109
NA,"431_7839",78313947
NA,"431_7839",40603482
NA,"431_7839",79667239
NA,"431_7839",43494364
NA,"4373_560",41137112
NA,"4373_560",85239286
NA,"4373_560",66185426
NA,"4373_560",27404538
NA,"4373_560",6687732
NA,"4375_3272",65964658
NA,"4375_3272",44954377
NA,"4375_3272",3035599
NA,"4375_3272",2337958
NA,"4375_3272",75918206
NA,"4381_1360",31206563
NA,"4381_1360",17408294
NA,"4381_1360",2004903
NA,"4381_1360",27389554
NA,"4381_1360",25784472
NA,"4390_7841",60384149
NA,"4390_7841",63929258
NA,"4390_7841",13843925
NA,"4390_7841",8968778
NA,"4390_7841",80107598
NA,"4414_6041",84322583
NA,"4414_6041",22593635
NA,"4414_6041",26378166
NA,"4414_6041",2017842
NA,"4414_6041",499051
NA,"4417_4432",50874269
NA,"4417_4432",14319551
NA,"4417_4432",55706475
NA,"4417_4432",26712732
NA,"4417_4432",36495156
NA,"4436_1790",13708744
NA,"4436_1790",5858860
NA,"4436_1790",40361653
NA,"4436_1790",64083146
NA,"4436_1790",38996117
NA,"4453_9148",57745033
NA,"4453_9148",56212828
NA,"4453_9148",21096703
NA,"4453_9148",19702390
NA,"4453_9148",32335747
NA,"4458_5871",32229167
NA,"4458_5871",60374251
NA,"4458_5871",93188952
NA,"4458_5871",60944305
NA,"4458_5871",3264553
NA,"4466_2157",8078827
NA,"4466_2157",61793196
NA,"4466_2157",74881720
NA,"4466_2157",3826894
NA,"4466_2157",59172582
NA,"4479_6373",66666595
NA,"4479_6373",19913282
NA,"4479_6373",85186297
NA,"4479_6373",3493637
NA,"4479_6373",85125793
NA,"447_4071",12011076
NA,"447_4071",48708759
NA,"447_4071",49247174
NA,"447_4071",95808574
NA,"447_4071",13603462
NA,"4481_5119",22948275
NA,"4481_5119",27637639
NA,"4481_5119",73363618
NA,"4481_5119",89292980
NA,"4481_5119",50975041
NA,"4491_3925",56145012
NA,"4491_3925",57941868
NA,"4491_3925",21045969
NA,"4491_3925",1811943
NA,"4491_3925",93284226
NA,"4502_5494",10295933
NA,"4502_5494",51659875
NA,"4502_5494",231072
NA,"4502_5494",27912885
NA,"4502_5494",57992731
NA,"4548_6458",70282488
NA,"4548_6458",70474479
NA,"4548_6458",19847236
NA,"4548_6458",96538789
NA,"4548_6458",16275993
NA,"4555_2261",74435326
NA,"4555_2261",46111339
NA,"4555_2261",2967693
NA,"4555_2261",24822343
NA,"4555_2261",36762435
NA,"4562_587",22232104
NA,"4562_587",9886847
NA,"4562_587",67892588
NA,"4562_587",63298036
NA,"4562_587",71036811
NA,"4591_5910",9318388
NA,"4591_5910",49798533
NA,"4591_5910",63499285
NA,"4591_5910",11263262
NA,"4591_5910",65931418
NA,"459_2294",10716972
NA,"459_2294",34194445
NA,"459_2294",29629630
NA,"459_2294",92786644
NA,"459_2294",77075074
NA,"4602_4420",48035442
NA,"4602_4420",48811767
NA,"4602_4420",69644782
NA,"4602_4420",46536600
NA,"4602_4420",57779040
NA,"4617_4879",4961794
NA,"4617_4879",82812900
NA,"4617_4879",27418982
NA,"4617_4879",58935237
NA,"4617_4879",49023416
NA,"4646_2465",401867
NA,"4646_2465",99754128
NA,"4646_2465",17065369
NA,"4646_2465",20536040
NA,"4646_2465",28223464
NA,"464_9134",15692040
NA,"464_9134",21064676
NA,"464_9134",78889231
NA,"464_9134",79681302
NA,"464_9134",47005179
NA,"4663_4628",63936049
NA,"4663_4628",19542790
NA,"4663_4628",64887596
NA,"4663_4628",7808967
NA,"4663_4628",69065646
NA,"4672_1204",85914023
NA,"4672_1204",6634719
NA,"4672_1204",22148645
NA,"4672_1204",33616207
NA,"4672_1204",44468795
NA,"4678_5353",58327105
NA,"4678_5353",99413176
NA,"4678_5353",37936891
NA,"4678_5353",89989053
NA,"4678_5353",684555
NA,"4679_8661",51505865
NA,"4679_8661",28156977
NA,"4679_8661",90349362
NA,"4679_8661",12598746
NA,"4679_8661",17334545
NA,"4686_8162",14129255
NA,"4686_8162",2932605
NA,"4686_8162",84198754
NA,"4686_8162",4756701
NA,"4686_8162",35827417
NA,"4691_9469",88543927
NA,"4691_9469",50919143
NA,"4691_9469",84581565
NA,"4691_9469",20574502
NA,"4691_9469",10601988
NA,"4695_967",62162907
NA,"4695_967",27549295
NA,"4695_967",22684109
NA,"4695_967",37955735
NA,"4695_967",80501198
NA,"469_5899",44823414
NA,"469_5899",36952041
NA,"469_5899",801258
NA,"469_5899",52566593
NA,"469_5899",64079623
NA,"4701_2478",84085575
NA,"4701_2478",58968436
NA,"4701_2478",31378461
NA,"4701_2478",33259821
NA,"4701_2478",22288496
NA,"470_6174",1695829
NA,"470_6174",2874228
NA,"470_6174",95149517
NA,"470_6174",55722033
NA,"470_6174",34445535
NA,"4719_5184",79511930
NA,"4719_5184",44809696
NA,"4719_5184",56368051
NA,"4719_5184",79287820
NA,"4719_5184",89895563
NA,"4722_259",14954153
NA,"4722_259",37641603
NA,"4722_259",25157973
NA,"4722_259",54251588
NA,"4722_259",496988
NA,"4742_3919",76481718
NA,"4742_3919",86312019
NA,"4742_3919",97758309
NA,"4742_3919",95796718
NA,"4742_3919",68304136
NA,"4790_2737",45673298
NA,"4790_2737",6782338
NA,"4790_2737",46571686
NA,"4790_2737",62569790
NA,"4790_2737",37105417
NA,"4792_9688",49255111
NA,"4792_9688",71925367
NA,"4792_9688",16201378
NA,"4792_9688",9898047
NA,"4792_9688",81184453
NA,"4803_9951",83218168
NA,"4803_9951",13352144
NA,"4803_9951",50318418
NA,"4803_9951",4552437
NA,"4803_9951",11512982
NA,"4819_8245",15904066
NA,"4819_8245",34539438
NA,"4819_8245",5128300
NA,"4819_8245",5264431
NA,"4819_8245",712713
NA,"4828_4101",4779237
NA,"4828_4101",60844988
NA,"4828_4101",54158564
NA,"4828_4101",58941589
NA,"4828_4101",29392060
NA,"4829_9394",1715744
NA,"4829_9394",12457673
NA,"4829_9394",4548652
NA,"4829_9394",80959464
NA,"4829_9394",85975132
NA,"4832_859",75937898
NA,"4832_859",82196878
NA,"4832_859",6064085
NA,"4832_859",4762061
NA,"4832_859",1237755
NA,"4840_9382",55257062
NA,"4840_9382",64012645
NA,"4840_9382",86412998
NA,"4840_9382",10735707
NA,"4840_9382",16442205
NA,"4841_381",24472423
NA,"4841_381",69774687
NA,"4841_381",47489972
NA,"4841_381",60016037
NA,"4841_381",49605958
NA,"4861_1056",51796988
NA,"4861_1056",2636292
NA,"4861_1056",63111899
NA,"4861_1056",5805630
NA,"4861_1056",97017333
NA,"487_4320",31236178
NA,"487_4320",348313
NA,"487_4320",3794401
NA,"487_4320",12102875
NA,"487_4320",730573
NA,"4887_3717",61123669
NA,"4887_3717",38529519
NA,"4887_3717",78773016
NA,"4887_3717",42143058
NA,"4887_3717",63699691
NA,"4891_4186",42554402
NA,"4891_4186",80434915
NA,"4891_4186",61172746
NA,"4891_4186",53948198
NA,"4891_4186",45921192
NA,"4894_8199",14325091
NA,"4894_8199",17424517
NA,"4894_8199",53703842
NA,"4894_8199",38718139
NA,"4894_8199",77349945
NA,"489_4821",22739829
NA,"489_4821",28244562
NA,"489_4821",4246131
NA,"489_4821",39242445
NA,"489_4821",72886750
NA,"4913_6363",57675015
NA,"4913_6363",3657285
NA,"4913_6363",74579483
NA,"4913_6363",79655130
NA,"4913_6363",54874017
NA,"4919_6261",59743658
NA,"4919_6261",73468944
NA,"4919_6261",545253
NA,"4919_6261",30944319
NA,"4919_6261",39234230
NA,"492_8071",72131008
NA,"492_8071",68555925
NA,"492_8071",7647918
NA,"492_8071",84746519
NA,"492_8071",77687042
NA,"493_1144",59187007
NA,"493_1144",18199604
NA,"493_1144",10453389
NA,"493_1144",59263154
NA,"493_1144",61667629
NA,"4966_2062",23052196
NA,"4966_2062",7626540
NA,"4966_2062",77512162
NA,"4966_2062",10879834
NA,"4966_2062",25526897
NA,"4969_6894",30278750
NA,"4969_6894",6214270
NA,"4969_6894",95036968
NA,"4969_6894",42493823
NA,"4969_6894",95122404
NA,"4987_4258",87153415
NA,"4987_4258",45645495
NA,"4987_4258",79418488
NA,"4987_4258",2545279
NA,"4987_4258",5563958
NA,"499_419",45532673
NA,"499_419",46426712
NA,"499_419",8508210
NA,"499_419",512004
NA,"499_419",48823320
NA,"5010_8681",11116543
NA,"5010_8681",30691414
NA,"5010_8681",54406025
NA,"5010_8681",27064601
NA,"5010_8681",19702390
NA,"5032_950",45984469
NA,"5032_950",19208788
NA,"5032_950",33217136
NA,"5032_950",5804879
NA,"5032_950",69424923
NA,"503_6709",20911744
NA,"503_6709",75881530
NA,"503_6709",53581497
NA,"503_6709",26847362
NA,"503_6709",8896232
NA,"5047_12",10277294
NA,"5047_12",366139
NA,"5047_12",67514183
NA,"5047_12",46541511
NA,"5047_12",58113829
NA,"5053_500",61836317
NA,"5053_500",99837947
NA,"5053_500",71625736
NA,"5053_500",99931733
NA,"5053_500",53808738
NA,"5089_1458",30669347
NA,"5089_1458",23622074
NA,"5089_1458",23343858
NA,"5089_1458",31345298
NA,"5089_1458",44313285
NA,"5104_387",87937295
NA,"5104_387",16703141
NA,"5104_387",37446383
NA,"5104_387",61902003
NA,"5104_387",17534729
NA,"5106_7279",13272444
NA,"5106_7279",51022723
NA,"5106_7279",96272472
NA,"5106_7279",67179114
NA,"5106_7279",36716092
NA,"510_8342",14274027
NA,"510_8342",3606172
NA,"510_8342",6539288
NA,"510_8342",55953280
NA,"510_8342",26883732
NA,"5135_5301",58342872
NA,"5135_5301",43134420
NA,"5135_5301",82633390
NA,"5135_5301",35108403
NA,"5135_5301",3173621
NA,"5151_9095",943981
NA,"5151_9095",14802178
NA,"5151_9095",69241456
NA,"5151_9095",2584868
NA,"5151_9095",14285053
NA,"5158_5154",9801578
NA,"5158_5154",59921580
NA,"5158_5154",35499921
NA,"5158_5154",10408018
NA,"5158_5154",29264674
NA,"5167_5724",90336971
NA,"5167_5724",66292895
NA,"5167_5724",29434748
NA,"5167_5724",75164249
NA,"5167_5724",61292202
NA,"5169_6200",36992129
NA,"5169_6200",22574714
NA,"5169_6200",94585315
NA,"5169_6200",8295371
NA,"5169_6200",12046155
NA,"5182_9864",68226883
NA,"5182_9864",11245262
NA,"5182_9864",68448432
NA,"5182_9864",36428016
NA,"5182_9864",14744598
NA,"5188_2604",12342066
NA,"5188_2604",92473391
NA,"5188_2604",68598131
NA,"5188_2604",74187772
NA,"5188_2604",46949702
NA,"518_2409",23173299
NA,"518_2409",71552332
NA,"518_2409",48596720
NA,"518_2409",14151252
NA,"518_2409",50056322
NA,"5190_3606",16509000
NA,"5190_3606",28392536
NA,"5190_3606",22073457
NA,"5190_3606",3264107
NA,"5190_3606",21563790
NA,"5195_9414",94871274
NA,"5195_9414",63945633
NA,"5195_9414",59772500
NA,"5195_9414",21128384
NA,"5195_9414",45874117
NA,"5200_4532",38226405
NA,"5200_4532",52162986
NA,"5200_4532",20562612
NA,"5200_4532",34714169
NA,"5200_4532",48716175
NA,"5204_4710",31485241
NA,"5204_4710",61274314
NA,"5204_4710",75663774
NA,"5204_4710",78898545
NA,"5204_4710",70836926
NA,"5207_7802",95513730
NA,"5207_7802",32628390
NA,"5207_7802",2005209
NA,"5207_7802",7272784
NA,"5207_7802",1771256
NA,"5226_7190",2896632
NA,"5226_7190",43518138
NA,"5226_7190",94538973
NA,"5226_7190",4545728
NA,"5226_7190",30574460
NA,"5237_4064",57818173
NA,"5237_4064",8895130
NA,"5237_4064",24686106
NA,"5237_4064",11359807
NA,"5237_4064",74245959
NA,"5264_9862",52546959
NA,"5264_9862",85718909
NA,"5264_9862",43718377
NA,"5264_9862",47205530
NA,"5264_9862",55303750
NA,"5290_2109",61214872
NA,"5290_2109",6886298
NA,"5290_2109",42537293
NA,"5290_2109",7387164
NA,"5290_2109",10101573
NA,"5300_7497",45799958
NA,"5300_7497",69041558
NA,"5300_7497",19875075
NA,"5300_7497",63286575
NA,"5300_7497",77179900
NA,"5315_644",5627473
NA,"5315_644",92023383
NA,"5315_644",28555164
NA,"5315_644",50616449
NA,"5315_644",89043960
NA,"5322_7039",82678591
NA,"5322_7039",66025107
NA,"5322_7039",31761158
NA,"5322_7039",41917689
NA,"5322_7039",14241826
NA,"5326_7928",74257559
NA,"5326_7928",89851087
NA,"5326_7928",29163301
NA,"5326_7928",4382810
NA,"5326_7928",51601267
NA,"5340_2180",72279402
NA,"5340_2180",77722899
NA,"5340_2180",67147202
NA,"5340_2180",774516
NA,"5340_2180",64534763
NA,"5341_9819",62343586
NA,"5341_9819",59149939
NA,"5341_9819",51672454
NA,"5341_9819",41344871
NA,"5341_9819",37212124
NA,"5358_827",17633854
NA,"5358_827",40154379
NA,"5358_827",4681321
NA,"5358_827",83739767
NA,"5358_827",1306386
NA,"5365_2506",36462744
NA,"5365_2506",39474983
NA,"5365_2506",8226547
NA,"5365_2506",39113865
NA,"5365_2506",15107307
NA,"5368_5738",5898782
NA,"5368_5738",54907869
NA,"5368_5738",35409991
NA,"5368_5738",20253442
NA,"5368_5738",1408816
NA,"5378_7246",84015582
NA,"5378_7246",56715982
NA,"5378_7246",23238439
NA,"5378_7246",94916952
NA,"5378_7246",94735065
NA,"5391_5528",29074843
NA,"5391_5528",13911436
NA,"5391_5528",88702607
NA,"5391_5528",59684494
NA,"5391_5528",65685998
NA,"5400_6775",29527906
NA,"5400_6775",9451591
NA,"5400_6775",98943489
NA,"5400_6775",60043257
NA,"5400_6775",2814588
NA,"5413_1814",4253894
NA,"5413_1814",68271423
NA,"5413_1814",8285453
NA,"5413_1814",52434036
NA,"5413_1814",97447610
NA,"5425_8416",15201951
NA,"5425_8416",5008876
NA,"5425_8416",25938279
NA,"5425_8416",11738874
NA,"5425_8416",61648594
NA,"5427_3941",1664416
NA,"5427_3941",91838333
NA,"5427_3941",8289322
NA,"5427_3941",78618431
NA,"5427_3941",15458635
NA,"5435_9447",95633885
NA,"5435_9447",59508685
NA,"5435_9447",6764287
NA,"5435_9447",14763161
NA,"5435_9447",92148912
NA,"5443_3566",22667130
NA,"5443_3566",62538817
NA,"5443_3566",23846682
NA,"5443_3566",63161020
NA,"5443_3566",7625106
NA,"5471_7357",41395462
NA,"5471_7357",63011913
NA,"5471_7357",8645707
NA,"5471_7357",51535550
NA,"5471_7357",47938037
NA,"5495_3664",99847868
NA,"5495_3664",76576873
NA,"5495_3664",62987582
NA,"5495_3664",32987515
NA,"5495_3664",90538843
NA,"5504_3642",76063567
NA,"5504_3642",7970400
NA,"5504_3642",17726095
NA,"5504_3642",6733973
NA,"5504_3642",65113890
NA,"5548_3768",61603112
NA,"5548_3768",10206264
NA,"5548_3768",12326830
NA,"5548_3768",56073443
NA,"5548_3768",46842674
NA,"5567_5955",9530804
NA,"5567_5955",36622726
NA,"5567_5955",7982703
NA,"5567_5955",68683714
NA,"5567_5955",47559593
NA,"5569_1206",17497119
NA,"5569_1206",47818315
NA,"5569_1206",602887
NA,"5569_1206",34319591
NA,"5569_1206",81322826
NA,"5574_6334",17033810
NA,"5574_6334",43935992
NA,"5574_6334",58998357
NA,"5574_6334",34189004
NA,"5574_6334",4773949
NA,"5577_8720",14668679
NA,"5577_8720",15355275
NA,"5577_8720",98604772
NA,"5577_8720",78005882
NA,"5577_8720",31716599
NA,"5585_7261",4271168
NA,"5585_7261",7594252
NA,"5585_7261",11188492
NA,"5585_7261",94835995
NA,"5585_7261",46384264
