Job_ID,CANDIDATE_ID,Match,Education_similarity,prof_cat_exp_similarity,prof_cat_int_similarity,hard_skills_similarity,soft_skills_similarity,languages_similarity,cards_similarity,distance
2684_6384,43264458,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1382645744326302
2684_6384,64412497,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,1.3808460301856864
2684_6384,87771409,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
2684_6384,25746665,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13354433986376957
2726_8081,2771449,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17911851568271905
2726_8081,81274082,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1781231728434553
2726_8081,8794749,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14926349102984587
2726_8081,7005849,,0.0,0.5551021216629433,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15896690600064686
2726_8081,37338107,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14583089297379606
2735_4515,83631838,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16108823206150438
2735_4515,36161794,,0.0,-0.679291418765465,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16457971543576688
2735_4515,11328886,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,2.243731231677395
2735_4515,77926898,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17522864322561535
2735_4515,26325490,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17887129541488955
2736_4721,64445283,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.139152789654513
2736_4721,46589625,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13599518059815716
2736_4721,11521627,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
2736_4721,80611782,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
2736_4721,68508497,,0.0,-0.32660755007163406,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.157335633213962
2749_2832,42859902,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.09689469537616893
2749_2832,99011022,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.11643836671605731
2749_2832,5244796,,0.0,-0.062094648551260845,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14046639463443128
2749_2832,33893108,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13287213176834306
2749_2832,93294518,,0.0,-0.679291418765465,-0.31476072711562775,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13287213176834306
2757_3433,83768986,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.11368379461846857
2757_3433,10212271,,0.0,-0.062094648551260845,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1750913251341985
2757_3433,16353177,,0.0,-0.679291418765465,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14723463620736493
2757_3433,89274778,,0.0,0.5551021216629433,-0.1265036238797688,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
2757_3433,70991561,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16158371508435537
2772_4803,65741520,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17431382911453572
2772_4803,12987055,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1606731283843873
2772_4803,49283210,,0.0,0.14363760818680713,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
2772_4803,71978223,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1606731283843873
2772_4803,71967232,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15621557747758044
2786_430,16235464,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.12769185895641413
2786_430,14964917,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1504281888716361
2786_430,509884,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17291833338273818
2786_430,99578213,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,1.3940804202384223
2786_430,38448211,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,1.388457796469005
2800_9583,75527223,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,1.1467286986178162
2800_9583,40642037,,0.0,-0.679291418765465,-0.4485223530990013,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
2800_9583,2243,,0.0,1.7894956620913514,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
2800_9583,12192929,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.12176039107464723
2800_9583,91217383,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
2807_7616,81657870,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1405854305307301
2807_7616,84942920,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1682460934901764
2807_7616,55062922,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15042975727266375
2807_7616,33333403,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.165955936556867
2807_7616,7884378,,0.0,1.7894956620913514,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
2810_4067,60446481,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,16.325031002829792
2810_4067,56502967,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.059181999318195816
2810_4067,55659265,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.11718474697620535
2810_4067,67859469,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.030104218706540016
2810_4067,54442594,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.019232098680377334
2840_6299,13365044,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16249824549359382
2840_6299,5954080,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16710325010111918
2840_6299,9299998,,0.0,-0.062094648551260845,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.11914514666899975
2840_6299,8165492,,0.0,-0.2678269052893289,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
2840_6299,8278173,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16710325010111918
2846_1916,79876127,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13577401839112455
2846_1916,22029920,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17012191078260253
2846_1916,39686867,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17012191078260253
2846_1916,93192092,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17012191078260253
2846_1916,43299489,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17012191078260253
2867_3594,15316862,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14125633726668646
2867_3594,91777528,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14364003443254392
2867_3594,7357421,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.07088273516926273
2867_3594,38113582,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17354369138165027
2867_3594,90803290,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15744576502527613
2876_4384,38336453,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1567253348217457
2876_4384,23383916,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
2876_4384,64285324,,0.0,-0.679291418765465,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
2876_4384,81351765,,0.0,1.7894956620913514,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
2876_4384,28695644,,0.0,-0.062094648551260845,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
291_5607,6715100,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.0007148224800058224
291_5607,883963,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.00676286825519339
291_5607,58207185,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.020955283529910048
291_5607,20047178,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.0006184295650017777
291_5607,7729715,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02133963551981858
2930_5064,863969,,0.0,-0.679291418765465,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14721577997895174
2930_5064,9251141,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14496154468313538
2930_5064,12856212,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15469826562421907
2930_5064,20016508,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14721577997895174
2930_5064,87081462,,0.0,-0.679291418765465,-0.31476072711562775,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.11732353583352371
2954_9713,11121564,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1746223343236775
2954_9713,79454869,,0.0,-0.679291418765465,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
2954_9713,4196766,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15832004403858452
2954_9713,83773920,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17358294507930602
2954_9713,59646636,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17358294507930602
2957_5176,40197799,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1615066292786068
2957_5176,51666069,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.2585642225167182
2957_5176,152664,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15560977520850716
2957_5176,79712324,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14214787316869745
2957_5176,35166327,,0.0,0.5551021216629433,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17506519777791102
2958_570,92155568,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17024045761176024
2958_570,9748775,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
2958_570,48361040,,0.0,0.5551021216629433,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
2958_570,51383022,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16796686874419603
2958_570,97866512,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.060071074661071165
2970_7044,95881895,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17046065646177422
2970_7044,76868499,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,26.274326450541665
2970_7044,1562316,,0.0,0.14363760818680713,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17046065646177422
2970_7044,97885746,,0.0,-0.679291418765465,-0.1265036238797688,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14853854180414602
2970_7044,15483712,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,26.274326450541665
2984_9308,48342959,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.2697070364009414
2984_9308,1317659,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.2697070364009414
2984_9308,80287278,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.2129445915687074
2984_9308,9122181,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.6277363692795479
2984_9308,1613401,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.2697070364009414
2990_2874,2446770,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16845124389123584
2990_2874,76185022,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14175891583797193
2990_2874,2622166,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14175891583797193
2990_2874,8391642,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16845124389123584
2990_2874,55279457,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1676985193979795
3024_5506,99777902,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17826172654243724
3024_5506,43026120,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17364389687416026
3024_5506,9616570,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3024_5506,16335911,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17000920144176973
3024_5506,83448677,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17479631819878075
3050_7291,13853356,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18062498411736647
3050_7291,81829846,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3050_7291,52273926,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16840869271216627
3050_7291,77099916,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3050_7291,24349506,,0.0,-0.679291418765465,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.24380252233088606
3070_351,54934588,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15085642032873928
3070_351,82973743,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14892740144531186
3070_351,66981997,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1461447550125862
3070_351,10115159,,0.0,-0.679291418765465,-0.19373830360686128,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15027187103518305
3070_351,99099121,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3093_4455,83259097,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14202614668928892
3093_4455,92981551,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17505246819180928
3093_4455,70967019,,0.0,-0.18553400259410163,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17053451583705861
3093_4455,29743207,,0.0,0.5551021216629433,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1553581219804665
3093_4455,21305861,,0.0,0.5551021216629433,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1553581219804665
3110_9503,35587416,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.12312703906975848
3110_9503,15016549,,0.0,-0.679291418765465,-0.24416431340218064,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,1.3779691502652665
3110_9503,31518212,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1240635961092977
3110_9503,72041348,,0.0,1.7894956620913514,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1488390163994609
3110_9503,94592366,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,1.905548029942852
3126_5174,5504489,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16456851404130454
3126_5174,80136045,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15199612314856722
3126_5174,49968796,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1720853014486505
3126_5174,54051179,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16456851404130454
3126_5174,93043656,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15359556833892085
3164_7151,12484115,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15302523284680347
3164_7151,37829602,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1673634712710929
3164_7151,73472201,,0.0,1.7894956620913514,-0.19373830360686128,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17221887842378883
3164_7151,97926115,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1571321766134935
3164_7151,28943206,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17198499738159956
3172_9890,96265468,,0.0,0.5551021216629433,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3172_9890,26786541,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15878382873402247
3172_9890,91679550,,0.0,-0.679291418765465,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17750038441270877
3172_9890,85844412,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17562625913225788
3172_9890,19576788,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15878382873402247
317_963,89644600,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.0713581754358391
317_963,45668174,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.05594683964815997
317_963,71258308,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.03627960865397459
317_963,81254362,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.10875761161955659
317_963,28661005,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.029750816717705828
3181_568,11457480,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3181_568,42219904,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15842103683881548
3181_568,51216921,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14997215492985325
3181_568,22714313,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17129475340852618
3181_568,1882171,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17518359372803619
318_6883,44564440,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13084203269217237
318_6883,2410571,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
318_6883,88699737,,0.0,-0.062094648551260845,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1657587678019709
