"Job_ID","Prof_cat","Hard_skills_group","Soft_skills","Education","Languages","Cards","Work_city","Latitudine","Longitudine"
"415_5099","Banconista","Sala;Cucina",NA,NA,NA,NA,"GALLARATE",45.6602,8.79164
"3744_7072","Banconista","Sala","Orientamento alla qualità",NA,NA,NA,"COLLECCHIO",44.754,10.2184
"2549_2145","Banconista","Sala",NA,NA,NA,"B","MODENA",44.6478,10.9254
"5994_2871","Banconista","Sala","Orientamento al cliente;Decision Making",NA,"Altro;Inglese",NA,"MILANO",45.4773,9.1815
"6566_4897","Banconista","Grande distribuzione;Vendita","Orientamento al cliente;Gestione dei cambiamenti;Comunicazione;Adattabilità al cambiamento;Decision Making",NA,NA,"B","SONA",45.4388,10.8255
"8316_2817","Banconista","Grande distribuzione","Orientamento al cliente;Iniziativa",NA,NA,NA,"ERBA",45.8096,9.23124
"8944_7114","Banconista","Vendita","Orientamento al cliente;Team Working",NA,NA,NA,"TERAMO",42.6612,13.699
"2108_742","Banconista","Sala;Cucina","Orientamento al cliente",NA,NA,NA,"COLLEBEATO",45.5812,10.2102
"6307_7479","Banconista","Sala;Grande distribuzione","Orientamento al cliente",NA,NA,NA,"CAMAIORE",43.9097,10.2419
"8997_5645","barista","Sala;Grande distribuzione","Comunicazione;Orientamento alla qualità",NA,NA,NA,"PESCHIERA BORROMEO",45.3325,9.0207
"7469_7787","barista","Fogli di calcolo / elettronici;Word Processor - Elaborazione testi;Sala;Grande distribuzione","Orientamento alla qualità;Comunicazione",NA,"Inglese",NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"9838_3656","Cameriere","Sala;Cucina","Iniziativa;Decision Making;Team Working;Orientamento al cliente",NA,"Altro;Inglese",NA,"TRENTO",46.0679,11.1211
"7749_5508","Cameriere","Sala","Orientamento al cliente;Decision Making",NA,"Inglese;Altro",NA,"MALCESINE",45.7637,10.8109
"9950_1524","Carrellista/Mulettista","Magazzino","Orientamento alla qualità;Orientamento al risultato;Team Working",NA,"Inglese","B","FERENTINO",41.6953,13.2564
"1198_8581","Carrellista/Mulettista","Magazzino;Macchine utensili","Orientamento alla qualità;Orientamento al risultato;Team Working",NA,"Inglese",NA,"REGGIOLO",44.9185,10.8108
"581_9183","Carrellista/Mulettista","Magazzino","Orientamento al risultato;Orientamento alla qualità;Team Working",NA,"Inglese",NA,"PARMA",44.8027,10.329
"3473_6680","Carrellista/Mulettista","Assistenza tecnica;Produzione;Magazzino","Orientamento alla qualità;Team Working;Orientamento al risultato;Problem solving e analisi;Decision Making;Iniziativa",NA,"Inglese;Italiano","B","FOGGIA",41.4609,15.5492
"7738_1497","Carrellista/Mulettista","Magazzino","Orientamento alla qualità;Orientamento al risultato;Team Working",NA,"Inglese","B","ASTI",44.8979,8.20684
"6829_8068","Carrellista/Mulettista","Magazzino","Orientamento al risultato;Problem solving e analisi;Orientamento alla qualità;Team Working",NA,"Inglese",NA,"VERDELLINO",45.6011,9.60805
"7726_3676","Carrellista/Mulettista","Magazzino;Ricevimento;Banca;Piani","Team Working;Orientamento al cliente;Pianificazione e organizzazione;Problem solving e analisi;Orientamento alla qualità;Orientamento al risultato",NA,"Inglese",NA,"MILANO",45.4773,9.1815
"2275_1439","Carrellista/Mulettista","Magazzino","Orientamento alla qualità;Team Working;Orientamento al risultato",NA,NA,NA,"SAN MAURIZIO CANAVESE",45.217,7.63052
"568_7289","Carrellista/Mulettista","Magazzino","Team Working;Orientamento al risultato;Adattabilità al cambiamento;Orientamento alla qualità",NA,"Inglese","B","COLLEFERRO",41.7262,13.0036
"4001_5457","cassiere/cassiera","Grande distribuzione",NA,NA,NA,NA,"PIOLTELLO",45.505,9.33151
"5315_644","cassiere/cassiera","Grande distribuzione",NA,NA,NA,"B","VERCELLI",45.3231,8.41533
"6689_8557","cassiere/cassiera","Grande distribuzione",NA,NA,NA,"B","VERCELLI",45.3231,8.41533
"5717_3311","cassiere/cassiera","Grande distribuzione",NA,NA,NA,"B","VERCELLI",45.3231,8.41533
"6420_4085","cassiere/cassiera","Grande distribuzione",NA,NA,NA,"B","VERCELLI",45.3231,8.41533
"1137_8700","cassiere/cassiera","Grande distribuzione",NA,NA,NA,"B","VERCELLI",45.3231,8.41533
"9760_1343","cassiere/cassiera","Grande distribuzione","Orientamento al cliente;Team Working;Comunicazione",NA,"Italiano","B","GRICIGNANO DI AVERSA",40.9673,14.186
"9271_7381","cassiere/cassiera","Grande distribuzione",NA,NA,NA,"B","REGGIO NELL'EMILIA",44.6982,10.6313
"1329_7249","cassiere/cassiera","Grande distribuzione","Pianificazione e organizzazione;Orientamento al cliente;Comunicazione;Gestione dei cambiamenti;Orientamento alla qualità;Adattabilità al cambiamento;Decision Making;Problem solving e analisi",NA,"Italiano;Inglese","B","POTENZA",40.6443,15.8086
"9001_7947","cassiere/cassiera","Alimentare;Grande distribuzione",NA,NA,"Italiano","B","TRENTO",46.0679,11.1211
"621_597","cassiere/cassiera","Alimentare;Grande distribuzione",NA,NA,"Italiano","B","TRENTO",46.0679,11.1211
"9868_2803","cassiere/cassiera","Grande distribuzione",NA,NA,NA,"B","FIRENZE",43.7667,11.25
"8836_8916","collaboratore amministrativo (pubblica amministrazione)","Banca","Pianificazione e organizzazione;Problem solving e analisi;Orientamento alla qualità",NA,"Inglese",NA,"TORINO",45.0705,7.68682
"7619_2811","commesso di punto vendita/shop assistant","Grande distribuzione;Vendita","Orientamento al cliente;Adattabilità al cambiamento;Comunicazione",NA,NA,NA,"ARCOLE",45.3568,11.2845
"291_5607","commesso di punto vendita/shop assistant","Grande distribuzione;Vendita","Adattabilità al cambiamento;Gestione dei cambiamenti;Comunicazione;Orientamento al cliente;Decision Making;Orientamento al risultato",NA,"Inglese",NA,"VERCELLI",45.3231,8.41533
"8619_1552","commesso di punto vendita/shop assistant","Vendita;Grande distribuzione","Gestione dei cambiamenti;Orientamento al cliente;Orientamento al risultato;Comunicazione;Adattabilità al cambiamento;Decision Making",NA,"Inglese",NA,"VERCELLI",45.3231,8.41533
"5106_7279","commesso di punto vendita/shop assistant","Vendita","Comunicazione;Decision Making;Orientamento al cliente;Adattabilità al cambiamento;Gestione dei cambiamenti",NA,"Inglese","B","ARCOLE",45.3568,11.2845
"1372_8711","commesso di punto vendita/shop assistant","Vendita","Comunicazione;Adattabilità al cambiamento;Orientamento al cliente;Gestione dei cambiamenti;Decision Making",NA,NA,"B","CARMAGNOLA",44.847,7.71803
"6479_2355","commesso di punto vendita/shop assistant","Grande distribuzione","Comunicazione",NA,"Inglese","B","VERCELLI",45.3231,8.41533
"6669_3580","commesso di punto vendita/shop assistant","Grande distribuzione;Vendita","Comunicazione;Gestione dei cambiamenti;Decision Making;Orientamento al cliente;Adattabilità al cambiamento",NA,"Inglese","B","VERCELLI",45.3231,8.41533
"829_267","commesso di punto vendita/shop assistant","Grande distribuzione;Vendita","Decision Making;Orientamento al cliente;Comunicazione;Adattabilità al cambiamento;Gestione dei cambiamenti",NA,"Inglese","B","VERCELLI",45.3231,8.41533
"606_8065","commesso di punto vendita/shop assistant","Grande distribuzione",NA,NA,NA,"B","VERCELLI",45.3231,8.41533
"1844_2332","commesso di punto vendita/shop assistant","Grande distribuzione","Comunicazione",NA,"Inglese","B","VERCELLI",45.3231,8.41533
"4987_4258","commesso di punto vendita/shop assistant","Vendita;Grande distribuzione","Adattabilità al cambiamento;Decision Making;Gestione dei cambiamenti;Comunicazione;Orientamento al cliente",NA,"Inglese","B","VERCELLI",45.3231,8.41533
"9232_2388","commesso di punto vendita/shop assistant","Sala","Orientamento al cliente",NA,"Inglese","B","VERCELLI",45.3231,8.41533
"3921_1833","commesso di punto vendita/shop assistant","Vendita;Grande distribuzione","Gestione dei cambiamenti;Orientamento al cliente;Adattabilità al cambiamento;Comunicazione;Decision Making",NA,"Inglese",NA,"VERCELLI",45.3231,8.41533
"611_395","commesso di punto vendita/shop assistant","Vendita","Adattabilità al cambiamento;Decision Making;Gestione dei cambiamenti;Comunicazione;Orientamento al cliente",NA,"Inglese","B","VERCELLI",45.3231,8.41533
"6780_6290","commesso di punto vendita/shop assistant","Sala;Grande distribuzione","Comunicazione",NA,"Inglese;Altro","B","VERCELLI",45.3231,8.41533
"153_2879","commesso di punto vendita/shop assistant","Vendita","Decision Making;Gestione dei cambiamenti;Adattabilità al cambiamento;Comunicazione;Orientamento al cliente",NA,"Inglese",NA,"VERCELLI",45.3231,8.41533
"4231_7159","commesso di punto vendita/shop assistant","Vendita;Grande distribuzione","Comunicazione;Gestione dei cambiamenti;Orientamento al cliente;Adattabilità al cambiamento;Decision Making",NA,"Inglese","B","VERCELLI",45.3231,8.41533
"658_2441","commesso di punto vendita/shop assistant","Grande distribuzione;Sala","Comunicazione",NA,"Inglese;Altro","B","VERCELLI",45.3231,8.41533
"7804_8277","commesso di punto vendita/shop assistant","Grande distribuzione;Sala","Comunicazione",NA,"Inglese;Altro","B","VERCELLI",45.3231,8.41533
"2244_8998","commesso di punto vendita/shop assistant","Grande distribuzione","Comunicazione",NA,"Inglese","B","VERCELLI",45.3231,8.41533
"1092_9475","commesso di punto vendita/shop assistant","Grande distribuzione","Comunicazione",NA,"Inglese","B","VERCELLI",45.3231,8.41533
"952_2550","commesso di punto vendita/shop assistant","Vendita;Grande distribuzione",NA,NA,"Inglese","B","VERCELLI",45.3231,8.41533
"7849_8514","commesso di punto vendita/shop assistant","Grande distribuzione","Comunicazione",NA,"Inglese","B","VERCELLI",45.3231,8.41533
"5322_7039","commesso di punto vendita/shop assistant","Grande distribuzione;Vendita",NA,NA,"Inglese","B","VERCELLI",45.3231,8.41533
"1603_1429","commesso di punto vendita/shop assistant","Grande distribuzione","Orientamento al cliente;Orientamento alla qualità",NA,"Italiano","B","PONTEDERA",43.6616,10.6317
"6033_9924","commesso di punto vendita/shop assistant","Vendita","Gestione dei cambiamenti;Orientamento al cliente;Adattabilità al cambiamento;Comunicazione;Decision Making",NA,"Inglese","B","GRICIGNANO DI AVERSA",40.9673,14.186
"4966_2062","commesso di punto vendita/shop assistant","Vendita","Comunicazione;Adattabilità al cambiamento;Gestione dei cambiamenti;Decision Making;Orientamento al cliente",NA,"Italiano","B","GRICIGNANO DI AVERSA",40.9673,14.186
"5585_7261","commesso di punto vendita/shop assistant","Vendita","Orientamento al cliente;Comunicazione;Gestione dei cambiamenti",NA,"Italiano","B","GRICIGNANO DI AVERSA",40.9673,14.186
"2025_1296","commesso di punto vendita/shop assistant","Vendita;Grande distribuzione","Orientamento al cliente;Decision Making;Orientamento alla qualità;Comunicazione;Problem solving e analisi;Adattabilità al cambiamento;Gestione dei cambiamenti",NA,"Italiano;Inglese","B","MILANO",45.4773,9.1815
"9689_3173","commesso di punto vendita/shop assistant","Grande distribuzione","Problem solving e analisi;Orientamento alla qualità;Decision Making;Orientamento al cliente;Comunicazione;Adattabilità al cambiamento",NA,"Italiano","B","MILANO",45.4773,9.1815
"8206_7160","commesso di punto vendita/shop assistant","Grande distribuzione","Decision Making;Problem solving e analisi;Orientamento alla qualità;Orientamento al cliente;Adattabilità al cambiamento;Comunicazione",NA,"Italiano","B","MILANO",45.4773,9.1815
"7941_4620","commesso di punto vendita/shop assistant","Vendita","Comunicazione;Adattabilità al cambiamento;Gestione dei cambiamenti;Orientamento al cliente;Decision Making",NA,"Inglese",NA,"POTENZA",40.6443,15.8086
"7677_1150","commesso di punto vendita/shop assistant","Vendita","Orientamento al cliente;Comunicazione;Adattabilità al cambiamento;Decision Making;Gestione dei cambiamenti",NA,"Inglese",NA,"TARANTO",40.4761,17.2297
"7423_6574","commesso di punto vendita/shop assistant","Grande distribuzione;Vendita","Comunicazione;Orientamento al cliente",NA,"Inglese",NA,"ORIO AL SERIO",45.6761,9.69265
"1044_9332","commesso di punto vendita/shop assistant","Vendita","Pianificazione e organizzazione;Team Working",NA,NA,"B","CORNATE D'ADDA",45.6417,9.46735
"5809_9422","commesso di punto vendita/shop assistant","Vendita","Gestione dei cambiamenti;Adattabilità al cambiamento;Comunicazione;Decision Making;Orientamento al cliente",NA,"Inglese","B","RAVENNA",44.4175,12.2011
"510_8342","commesso di punto vendita/shop assistant","Vendita","Comunicazione;Decision Making;Adattabilità al cambiamento;Orientamento al cliente;Gestione dei cambiamenti",NA,"Inglese",NA,"CITTA' SANT'ANGELO",42.5192,14.0602
"1820_6515","commesso di punto vendita/shop assistant","Vendita","Adattabilità al cambiamento;Decision Making;Orientamento al cliente;Comunicazione;Gestione dei cambiamenti",NA,NA,NA,"MILANO",45.4773,9.1815
"2800_9583","commesso di punto vendita/shop assistant","Vendita","Gestione dei cambiamenti;Adattabilità al cambiamento;Orientamento al cliente;Comunicazione;Decision Making",NA,"Inglese",NA,"ROMA",41.8947,12.4839
"1523_3811","commesso di punto vendita/shop assistant","Vendita","Gestione dei cambiamenti;Decision Making;Orientamento al cliente;Comunicazione;Adattabilità al cambiamento",NA,NA,NA,"CITTA' SANT'ANGELO",42.5192,14.0602
"3360_3174","commesso di punto vendita/shop assistant","Vendita","Adattabilità al cambiamento;Comunicazione;Orientamento al cliente;Decision Making;Gestione dei cambiamenti",NA,"Inglese","B","MILANO",45.4773,9.1815
"1382_3588","commesso di punto vendita/shop assistant","Magazzino;Banca;Vendita","Pianificazione e organizzazione;Team Working;Adattabilità al cambiamento;Orientamento alla qualità;Gestione dei cambiamenti;Comunicazione;Decision Making;Problem solving e analisi;Orientamento al cliente",NA,NA,"B;A","POTENZA",40.6443,15.8086
"3050_7291","commesso di punto vendita/shop assistant","Vendita","Comunicazione;Orientamento al cliente;Decision Making;Gestione dei cambiamenti;Adattabilità al cambiamento",NA,"Inglese","B","AOSTA",45.7374,7.3166
"8142_2628","commesso di punto vendita/shop assistant","Vendita","Orientamento al cliente;Decision Making;Gestione dei cambiamenti;Comunicazione;Adattabilità al cambiamento",NA,"Inglese","B","AOSTA",45.7374,7.3166
"4695_967","commesso di punto vendita/shop assistant","Vendita","Comunicazione;Orientamento al cliente",NA,NA,NA,"BRINDISI",40.6277,17.9368
"6145_1635","commesso di punto vendita/shop assistant","Grande distribuzione;Vendita","Orientamento al cliente;Adattabilità al cambiamento;Comunicazione;Gestione dei cambiamenti;Decision Making",NA,"Inglese",NA,"CASORATE SEMPIONE",45.671,8.74343
"7674_8939","commesso di punto vendita/shop assistant","Vendita","Gestione dei cambiamenti;Comunicazione;Orientamento al cliente;Decision Making;Adattabilità al cambiamento",NA,"Inglese","B","MILANO",45.4773,9.1815
"6398_3229","commesso di punto vendita/shop assistant","Vendita","Orientamento al cliente;Gestione dei cambiamenti;Decision Making;Comunicazione;Adattabilità al cambiamento",NA,NA,NA,"CASTEL IVANO",46.0573,11.52
"676_2596","commesso di punto vendita/shop assistant","Grande distribuzione;Vendita","Decision Making;Adattabilità al cambiamento;Comunicazione;Gestione dei cambiamenti;Orientamento al cliente",NA,"Inglese;Italiano","B","TRENTO",46.0679,11.1211
"3288_9489","commesso di punto vendita/shop assistant","Segreteria;Marketing/Comunicazione;Vendita","Comunicazione;Gestione dei cambiamenti;Spirito Imprenditoriale;Iniziativa;Orientamento al cliente;Adattabilità al cambiamento;Team Working;Orientamento al risultato;Decision Making",NA,"Italiano;Inglese","B","TRENTO",46.0679,11.1211
"330_9549","commesso di punto vendita/shop assistant","Vendita","Adattabilità al cambiamento;Comunicazione;Orientamento al cliente;Gestione dei cambiamenti;Decision Making",NA,"Inglese","B","EGNA .NEUMARKT.",46.276,11.24
"6634_43","commesso di punto vendita/shop assistant","Grande distribuzione;Vendita","Gestione dei cambiamenti;Adattabilità al cambiamento;Orientamento al cliente;Comunicazione;Decision Making",NA,"Inglese;Italiano","B","TRENTO",46.0679,11.1211
"3797_4004","commesso di punto vendita/shop assistant","Vendita","Adattabilità al cambiamento;Comunicazione;Orientamento al cliente",NA,NA,"B","MILANO",45.4773,9.1815
"5654_864","commesso di punto vendita/shop assistant","Grande distribuzione;Vendita","Gestione dei cambiamenti;Orientamento al cliente;Decision Making;Comunicazione;Adattabilità al cambiamento",NA,"Inglese;Italiano","B","TRENTO",46.0679,11.1211
"9901_8799","commesso di punto vendita/shop assistant","Grande distribuzione;Vendita","Adattabilità al cambiamento;Comunicazione;Orientamento al cliente;Gestione dei cambiamenti;Decision Making",NA,"Inglese;Italiano","B","TRENTO",46.0679,11.1211
"9256_6331","commesso di punto vendita/shop assistant","Fogli di calcolo / elettronici;Word Processor - Elaborazione testi;Vendita","Decision Making;Orientamento al cliente;Orientamento al risultato;Comunicazione;Adattabilità al cambiamento;Gestione dei cambiamenti;Orientamento alla qualità",NA,"Inglese",NA,"MILANO",45.4773,9.1815
"4555_2261","commesso di punto vendita/shop assistant","Vendita","Comunicazione;Gestione dei cambiamenti;Orientamento al cliente;Decision Making;Adattabilità al cambiamento",NA,"Inglese",NA,"CARUGATE",45.5498,9.34375
"2786_430","elettricista","Elettrica / Elettrotecnica",NA,NA,NA,NA,"TAVAGNACCO",46.1152,13.2359
"1642_8570","elettricista","Elettrica / Elettrotecnica","Orientamento alla qualità;Problem solving e analisi;Adattabilità al cambiamento",NA,"Inglese","B","MODUGNO",41.0974,16.778
"1192_5259","elettricista","Elettrica / Elettrotecnica;Grande distribuzione;Segreteria;Magazzino","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,"Inglese",NA,"ROMANO DI LOMBARDIA",45.5246,9.74836
"3325_2331","elettricista","Elettrica / Elettrotecnica","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese",NA,"ROMANO DI LOMBARDIA",45.5246,9.74836
"2514_2170","elettricista","Elettrica / Elettrotecnica","Orientamento alla qualità;Problem solving e analisi;Team Working",NA,"Inglese",NA,"ROMANO DI LOMBARDIA",45.5246,9.74836
"5169_6200","elettricista","Elettrica / Elettrotecnica","Problem solving e analisi;Orientamento alla qualità",NA,"Inglese","B","ADRO",45.6179,9.96266
"2071_7059","elettricista","Elettrica / Elettrotecnica","Problem solving e analisi;Orientamento alla qualità",NA,NA,NA,"VENARIA REALE",45.1239,7.63542
"1429_7369","elettricista","Elettrica / Elettrotecnica","Problem solving e analisi;Orientamento alla qualità",NA,NA,NA,"BORGARO TORINESE",45.1483,7.65672
"9052_7785","elettricista","Elettrica / Elettrotecnica","Orientamento alla qualità;Problem solving e analisi",NA,NA,NA,"VARISELLA",45.2084,7.48382
"7069_7720","elettricista","Produzione;Elettrica / Elettrotecnica","Orientamento alla qualità;Team Working;Iniziativa;Problem solving e analisi",NA,NA,"B","GHEDI",45.4011,10.2793
"3703_7612","Impiegato (m/f)","Information Technology Altro;Fogli di calcolo / elettronici;Database",NA,NA,NA,NA,"TRIESTE",45.6486,13.78
"7877_1951","Impiegato (m/f)","Controllo Di Gestione / Revisione / Bilancio",NA,NA,"Inglese",NA,"FIRENZE",43.7667,11.25
"3452_9118","Impiegato Commerciale","Vendita","Iniziativa;Orientamento al cliente;Orientamento al risultato;Problem solving e analisi;Comunicazione",NA,NA,NA,"FIRENZE",43.7667,11.25
"7430_7098","Impiegato Commerciale","Segreteria;Vendita","Orientamento al cliente;Decision Making;Comunicazione;Orientamento alla qualità;Iniziativa;Problem solving e analisi;Orientamento al risultato;Team Working",NA,NA,NA,"MILANO",45.4773,9.1815
"4193_3731","Impiegato Commerciale","Contact Center;Segreteria;Contabilità;Vendita;Progettazione / Disegno tecnico","Comunicazione;Problem solving e analisi;Orientamento al cliente;Orientamento al risultato;Pianificazione e organizzazione;Iniziativa","Diploma / Accademia",NA,NA,"RIETI",42.4072,12.8592
"8701_9752","Impiegato Commerciale","Segreteria",NA,NA,"Inglese","B","NIZZA MONFERRATO",44.7738,8.35394
"5340_2180","Impiegato Commerciale","Banca;Fogli di calcolo / elettronici;Grafici e Presentazioni;Animazione e sport;Word Processor - Elaborazione testi;Contact Center;Vendita;Segreteria","Comunicazione;Orientamento al risultato;Adattabilità al cambiamento;Gestione dei cambiamenti;Iniziativa;Decision Making;Team Working;Problem solving e analisi;Orientamento al cliente;Orientamento alla qualità",NA,"Inglese",NA,"SAN MAURIZIO CANAVESE",45.217,7.63052
"5443_3566","Impiegato Commerciale","Contact Center;Vendita","Problem solving e analisi;Iniziativa;Orientamento al cliente;Orientamento al risultato;Comunicazione",NA,NA,NA,"VENARIA REALE",45.1239,7.63542
"4887_3717","Impiegato Commerciale","Segreteria;Vendita","Iniziativa;Orientamento al cliente;Orientamento al risultato;Orientamento alla qualità;Comunicazione;Problem solving e analisi",NA,"Inglese",NA,"VENARIA REALE",45.1239,7.63542
"9146_4285","Impiegato Commerciale","Vendita","Comunicazione;Orientamento al risultato;Problem solving e analisi;Iniziativa;Orientamento al cliente",NA,NA,"B","MONCALIERI",44.9963,7.69032
"5358_827","impiegato di magazzino","Magazzino","Problem solving e analisi;Team Working;Pianificazione e organizzazione;Orientamento alla qualità",NA,"Inglese","B","SETTALA",45.4536,9.38715
"5204_4710","impiegato di magazzino","Magazzino","Pianificazione e organizzazione;Problem solving e analisi;Orientamento alla qualità;Team Working",NA,"Inglese",NA,"REGGIOLO",44.9185,10.8108
"3572_1891","impiegato di magazzino","Magazzino","Pianificazione e organizzazione;Team Working;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese",NA,"GRASSOBBIO",45.6569,9.72566
"9356_7998","impiegato di magazzino","Vendita;Magazzino","Pianificazione e organizzazione;Team Working;Problem solving e analisi;Orientamento alla qualità;Orientamento al cliente;Comunicazione;Gestione dei cambiamenti",NA,"Inglese",NA,"ROBBIATE",45.6915,9.43685
"3340_2839","impiegato di magazzino","Magazzino","Team Working;Orientamento alla qualità;Problem solving e analisi;Pianificazione e organizzazione",NA,"Inglese",NA,"PONSACCO",43.6238,10.6291
"5974_1309","impiegato di magazzino","Magazzino;Segreteria;Progettazione / Disegno tecnico","Pianificazione e organizzazione;Team Working;Iniziativa;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese","B","ABANO TERME",45.361,11.7914
"5725_3291","impiegato di magazzino","Segreteria;Vendita;Magazzino;Marketing/Comunicazione","Pianificazione e organizzazione;Gestione dei cambiamenti;Problem solving e analisi;Orientamento al cliente;Team Working;Decision Making;Orientamento alla qualità;Iniziativa;Comunicazione;Spirito Imprenditoriale;Adattabilità al cambiamento;Orientamento al risultato",NA,"Inglese;Italiano",NA,"TRENTO",46.0679,11.1211
"4548_6458","Impiegato Ufficio Acquisti","Acquisti;Fogli di calcolo / elettronici;Vendita","Decision Making;Problem solving e analisi;Orientamento al risultato;Orientamento alla qualità",NA,"Inglese",NA,"CAVRIAGO",44.6937,10.5275
"489_4821","Impiegato Ufficio Acquisti","Vendita;Posta elettronica/Messaggistica;Fogli di calcolo / elettronici;Acquisti;Verniciatura","Orientamento al risultato;Orientamento alla qualità;Decision Making;Problem solving e analisi",NA,"Inglese",NA,"PONTIROLO NUOVO",45.5692,9.56935
"1195_4967","Impiegato Ufficio Acquisti","Fogli di calcolo / elettronici",NA,NA,"Inglese",NA,"CODROIPO",45.96,12.9792
"8465_5074","Impiegato Ufficio Acquisti","Vendita;Segreteria;Posta elettronica/Messaggistica;Fogli di calcolo / elettronici;Acquisti","Orientamento al risultato;Team Working;Problem solving e analisi;Orientamento alla qualità;Decision Making",NA,"Inglese",NA,"OGLIANICO",45.3425,7.69372
"7346_3858","Impiegato Ufficio Acquisti","Acquisti;Vendita;Fogli di calcolo / elettronici;Posta elettronica/Messaggistica","Orientamento al risultato;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese","B","GRUGLIASCO",45.0681,7.57762
"370_4183","Impiegato ufficio tecnico","Progettazione",NA,NA,NA,NA,"ATESSA",42.0693,14.4511
"3665_9601","Impiegato ufficio tecnico","Assistenza tecnica;Sicurezza / Qualità","Team Working;Orientamento alla qualità;Pianificazione e organizzazione;Comunicazione;Iniziativa;Adattabilità al cambiamento;Orientamento al risultato;Orientamento al cliente;Gestione dei cambiamenti;Problem solving e analisi;Decision Making","Laurea Magistrale","Inglese",NA,"BARI",41.1177,16.8512
"8871_3961","Impiegato ufficio tecnico","Gomma Plastica",NA,NA,NA,"B","LEGNAGO",45.1832,11.3091
"3301_9606","Impiegato ufficio tecnico","Produzione",NA,NA,NA,NA,"VENARIA REALE",45.1239,7.63542
"5365_2506","Impiegato ufficio tecnico","Progettazione / Disegno tecnico;Segreteria","Orientamento al cliente;Orientamento alla qualità;Comunicazione;Pianificazione e organizzazione;Problem solving e analisi",NA,"Inglese","B","APRILIA",41.5895,12.6501
"4919_6261","Istruttore Amministrativo Pubblica Amministrazione","Fogli di calcolo / elettronici","Comunicazione;Pianificazione e organizzazione","Diploma / Accademia",NA,NA,"BERGAMO",45.698,9.66895
"3523_9847","Istruttore Amministrativo Pubblica Amministrazione","Fogli di calcolo / elettronici;Word Processor - Elaborazione testi",NA,NA,"Italiano",NA,"MONOPOLI",40.9559,17.2896
"6992_5693","Istruttore Amministrativo Pubblica Amministrazione","Word Processor - Elaborazione testi;Fogli di calcolo / elettronici",NA,NA,"Italiano",NA,"MONOPOLI",40.9559,17.2896
"6233_483","Istruttore Amministrativo Pubblica Amministrazione","Word Processor - Elaborazione testi;Fogli di calcolo / elettronici",NA,NA,"Italiano",NA,"MONOPOLI",40.9559,17.2896
"5922_518","magazziniere/magazziniera","Magazzino;Grande distribuzione;Segreteria",NA,NA,NA,"B","GORLE",45.7002,9.71275
"332_5789","magazziniere/magazziniera","Segreteria;Magazzino;Grande distribuzione","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,"Inglese",NA,"GRASSOBBIO",45.6569,9.72566
"7020_6390","magazziniere/magazziniera","Magazzino","Problem solving e analisi;Orientamento alla qualità;Team Working;Pianificazione e organizzazione",NA,NA,"B","VIMERCATE",45.6119,9.36705
"4138_6374","magazziniere/magazziniera","Grande distribuzione;Segreteria;Magazzino","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,"Inglese",NA,"CITTADUCALE",42.3871,12.957
"101_663","magazziniere/magazziniera","Magazzino","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,"Inglese","B","RESCALDINA",45.6165,8.95384
"3435_7327","magazziniere/magazziniera","Magazzino","Orientamento alla qualità;Team Working;Problem solving e analisi",NA,"Inglese","B","SETTALA",45.4536,9.38715
"2726_8081","magazziniere/magazziniera","Magazzino","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese","B","SETTALA",45.4536,9.38715
"4040_3396","magazziniere/magazziniera","Magazzino","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,"Inglese","B","SETTALA",45.4536,9.38715
"4969_6894","magazziniere/magazziniera","Magazzino","Team Working",NA,NA,"B","BRANDIZZO",45.1772,7.83772
"3389_5010","magazziniere/magazziniera","Magazzino","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese",NA,"CIVIDATE AL PIANO",45.5549,9.83096
"6554_5001","magazziniere/magazziniera","Magazzino;Meccanica","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,"Inglese",NA,"REGGIOLO",44.9185,10.8108
"3500_8721","magazziniere/magazziniera","Magazzino","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,"Inglese",NA,"CIVIDATE AL PIANO",45.5549,9.83096
"8205_3797","magazziniere/magazziniera","Magazzino","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,NA,"B","ANAGNI",41.7447,13.1527
"4686_8162","magazziniere/magazziniera","Magazzino","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,NA,"B","MISTERBIANCO",37.5182,15.0309
"1059_8814","magazziniere/magazziniera","Piani;Magazzino","Orientamento alla qualità;Problem solving e analisi;Adattabilità al cambiamento;Team Working",NA,"Inglese;Italiano","B","PONTEDERA",43.6616,10.6317
"1744_9576","magazziniere/magazziniera","Magazzino","Pianificazione e organizzazione;Orientamento al risultato;Team Working",NA,"Italiano","B","PONTEDERA",43.6616,10.6317
