Job_ID,CANDIDATE_ID,Match,Education_similarity,prof_cat_exp_similarity,prof_cat_int_similarity,hard_skills_similarity,soft_skills_similarity,languages_similarity,cards_similarity,distance
0335_17889,4866382,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1739_960,6531585,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0322_9304,1839227,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20343797287824938
0517_11498,6897944,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0178_20427,5575847,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1898466168262775
0322_10308,2404924,1,0.0,1.7920941984933307,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19688147978136555
0165_15515,4581796,0,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2049600210558623
0319_15802,1162208,1,0.0,-0.05790363713877446,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.12703663371811388
1739_101,4578233,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.006938641428180481
0594_19114,777742,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17945211714618653
0055_20727,7642591,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1724988015057489
0346_22229,3554515,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1739_999,7342855,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.054611601825789745
0457_22529,5919334,1,0.0,1.7920941984933307,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2160179591650155
0254_12703,1475818,1,0.0,1.7920941984933307,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0016_26627,4274961,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2006098620463569
0565_28000,6509789,1,0.0,1.7920941984933307,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18340397484195167
0357_7481,5772427,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1739_1582,1635091,1,0.0,1.7920941984933307,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.0019128626245470076
3124_38746,1176011,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.12610042250893805
0178_20289,5991603,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1519_808,6685074,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,2.4130073410152226
0553_21863,4372320,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.13670277606807094
0100_48951,6335090,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1739_1192,6241329,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0178_20278,5012745,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16943833504468322
0137_32059,6048761,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.0797418640449185
1721_199,6704036,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21908925807348098
0527_12454,6928670,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20091583092478701
1698_421,2455605,1,0.0,1.7920941984933307,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.5017393485350168
0137_31086,5738097,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.10687717306977489
0130_11697,446478,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21689181284598175
0122_15469,7792616,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21931616373455448
0302_15429,2280529,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10554891501438961
0367_12759,7311535,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17921898610796
0457_22767,5149530,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18569637827376423
0457_23327,5149530,1,0.0,0.14765167793145942,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19742795014602657
0346_22492,4173662,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1526_828,2764464,0,0.0,-0.32218904222907524,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1512594321164794
1743_126,6268903,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.161239209816775
3124_38361,5855178,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.47406026666002166
0127_23992,1618598,0,0.0,-0.05790363713877446,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.13334577684908236
1739_800,7179377,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18923053293080877
1739_707,4356727,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.0164112180766798
0669_3995,4834097,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,2.07312705543285
0178_21150,5517889,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20082093614349736
0415_19773,5752604,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.720208476458019
0409_8474,5785262,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1721272485781053
0335_17724,5649881,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15521899832814326
1280_760,1681655,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.06660364853451585
1280_779,2589686,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.4407614649985398
0363_12085,3295392,1,0.0,-0.1812368261809148,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1945961226551907
1739_794,3618876,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.05266925267009657
1523_644,6135619,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18963194526650473
0190_17035,6150079,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.22608618313774267
1739_944,5785202,1,0.0,1.7920941984933307,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1719109828449063
1739_960,5785202,0,0.0,1.7920941984933307,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1719109828449063
0016_26214,5064873,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0346_20330,3973061,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.06996506262899388
0300_22914,3522344,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20924781309881849
0970_9294,3288630,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0186_12507,2811025,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.14877439365338938
1354_524,5648988,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21071058980699114
0154_38060,6806707,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0178_20294,1344865,1,0.0,0.14765167793145942,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.14942151690260722
1739_1089,7445600,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.0019128626245470076
0070_18011,3026101,1,0.0,-0.1812368261809148,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21135046702136462
0070_17993,3026101,0,0.0,-0.1812368261809148,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.11722589863486868
0132_14819,7709913,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1662869622303401
1721_72,5780128,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.214832317767515
0415_19306,1863258,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.8055931904104084
0605_21102,5492064,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.07706324322474943
0273_20743,1768413,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1650005281837045
0339_13239,866345,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0130_11603,3992535,1,0.0,0.5587623080719274,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19715858516290927
0450_23219,6056472,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.05539983575702283
1676_599,7487867,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18275677175708763
1280_992,5474989,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.05369846991384351
0254_14738,7555577,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.945274541184551
0044_24756,6574832,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0675_11703,1079818,1,0.0,-0.1812368261809148,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21101643550689425
1526_1405,1200553,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1354_467,5056160,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21071058980699114
0533_14749,6386818,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1993520756638705
0136_14958,5630513,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1739_1407,7741831,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.09014693344269303
0126_15854,6378520,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20892618149172584
0126_15857,6378520,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20078777237006223
0110_14329,6239221,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.14819134193232708
0133_14349,6066683,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21243431698096654
0527_12748,6501967,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18864272492325426
0452_16366,5884195,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10620816213762278
1526_2065,6442851,1,0.0,1.7920941984933307,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.13559798392896458
1739_763,6106743,1,0.0,1.7920941984933307,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18923053293080877
0080_15892,6685796,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1987775004326621
0037_13291,6405733,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0037_13312,6405733,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0132_14469,6907914,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0280_15363,6568570,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.22562388340372552
0594_19163,6013246,1,0.0,0.14765167793145942,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1648135171030233
0319_15966,1634634,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2107439011632746
1529_1731,4431034,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.5135260250100263
0047_24455,7462225,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1739_1204,7414380,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.037505479577567384
1713_187,5754172,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0301_10089,288514,1,0.0,-0.05790363713877446,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.7850786761704351
0300_23172,1768491,1,0.0,0.5587623080719274,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2229160111880957
1739_706,2289145,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.2355437603316479
1739_715,2289145,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.2355437603316479
0186_12962,6319209,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17211048589636196
0298_19522,829009,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20297966578053747
1526_857,4352345,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1742076070819212
1526_859,4352345,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1973885492478058
1526_2150,6004749,1,0.0,1.7920941984933307,-0.18266117650171568,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0457_21308,5040085,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19179382597993724
0687_11340,7299545,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0015_17092,7321159,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1539866328255542
0324_13972,5239184,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20068835496580587
0319_15745,6712759,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21398919867864039
0319_15989,7420750,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2194582834024085
0594_19516,6769833,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.16637068900557297
0015_16859,2956153,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21284179844655968
0127_23369,4133377,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.13460322476811876
1529_1722,6508538,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.020048647975317746
0127_23372,6211502,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.202492456134013
1739_45,6339639,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18492017002128885
0615_10457,5738086,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15604924078229515
1711_103,6065857,1,0.0,0.5587623080719274,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1529_1662,4284981,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.2283558041795974
0441_13286,5069801,1,0.0,1.7920941984933307,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19929544546666583
0111_14846,5182218,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1985276636453629
1526_2135,5024215,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,2.5442380473133897
0541_16997,6555537,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20325562146611942
0619_14965,6709181,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20957220047862465
0533_15134,7803005,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20836219472072304
0393_17009,2609565,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1421253825779621
1529_2128,5336062,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0015_16198,6253391,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1947634802847174
0037_14662,179369,1,0.0,-0.05790363713877446,-0.11439275531131937,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2151981666943613
1526_2171,5072258,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18765768084833945
0363_12040,5506007,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2071862069564299
0136_15315,5991397,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1504434815938927
0606_12583,4787987,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19845399768516775
0176_17936,6100233,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.7418734509645842
0302_14644,2084781,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.5729247903710415
0548_19266,2631367,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.3569535033346998
0377_12618,4090571,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.04239359427462037
0086_15053,5545109,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1239146602291253
0190_19044,7274228,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.22289321930669756
1739_1516,8009302,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.058636832970901234
0204_17345,634292,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.6098098651517546
1526_1226,6163244,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0124_21386,3673141,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.08841067118491369
0123_26480,6451648,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20225975384187905
1280_1021,2402496,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.35469656865252897
0377_13100,5122685,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1526_1314,5248191,1,0.0,0.14765167793145942,-0.11439275531131937,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17423922768693884
1523_686,7002366,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21161311657026705
0178_19994,70331,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.22992445594312375
0509_16647,2769986,1,0.0,1.7920941984933307,-0.18266117650171568,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20653295613386746
0154_37325,5924068,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1492549693638484
0264_23772,5988777,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.6772112668698101
1739_1509,7921418,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19731573922347698
0327_12648,7337904,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16114455330648686
