"Job_ID","CANDIDATE_ID","Match"
"0124_21420",5513846,0
"0178_20765",4511269,0
"0015_15101",1395065,0
"0452_15645",3549625,0
"0178_19926",1682276,0
"3102_28562",1844780,0
"0572_15955",6434053,0
"0319_15861",4032545,0
"1526_2152",6832149,0
"0100_48833",6257737,0
"0319_15897",4367282,0
"0302_16537",980819,0
"0302_15429",6106315,0
"0100_49372",5005126,0
"0133_15384",6945433,0
"0178_20118",2115700,0
"0190_16577",2238475,0
"0190_17551",2238475,0
"0178_20537",6347195,0
"0015_16596",6280153,0
"0254_14204",6879650,0
"1354_564",1541006,0
"1354_582",1541006,0
"0015_15898",5828471,0
"0055_19328",6145672,0
"0178_20294",6026299,0
"0319_15969",6161009,0
"0505_9977",4688448,0
"0015_16658",6687577,0
"0123_26461",3184959,0
"0055_19373",5753444,0
"3124_38396",5588210,0
"0037_14377",3132071,0
"0037_13910",1408553,0
"0509_16584",2218107,0
"0127_22290",4266659,0
"0319_15966",1306399,0
"1526_868",5639383,0
"0154_37562",7432315,0
"0178_20542",1615255,0
"0178_20311",1615255,0
"1280_1057",646101,0
"0178_20281",877275,0
"0178_20448",85094,0
"0254_13304",4295787,0
"0178_20939",1974799,0
"0319_16027",2953310,0
"1280_1008",3335400,0
"0605_21108",2893021,0
"0154_38091",4815894,0
"0544_43372",5690090,0
"0178_21009",4247136,0
"0178_20873",1155951,0
"0505_9857",4740663,0
"0319_16115",6654163,0
"0100_49346",857771,0
"0044_23904",857771,0
"1280_760",800926,0
"0605_21095",708209,0
"0097_16641",2527965,0
"0097_16641",3300007,0
"0319_16022",6607286,0
"0176_18314",5917560,0
"0178_20114",4380281,0
"3124_38810",6138815,0
"0186_12725",6120040,0
"0397_10972",644165,0
"3124_38538",6211642,0
"1739_185",2035893,0
"1138_3490",2511971,0
"0377_15141",7342717,0
"0264_24098",5495059,0
"0517_11261",4315724,0
"1710_45",6141316,0
"1739_164",1050804,0
"0016_28277",6927227,0
"1280_955",1144575,0
"0457_21959",6500494,0
"1529_2083",7214113,0
"1739_793",7041479,0
"0050_10005",5295023,0
"0452_17456",7401572,0
"0284_16789",7661872,0
"0319_16022",1555814,0
"1739_1495",7433528,0
"0154_37914",6430301,0
"1739_1191",6430301,0
"0136_14786",5080498,0
"0015_16716",6778179,0
"0457_20351",3113513,0
"0127_22053",4771681,0
"1739_1183",7581565,0
"0100_49346",2342143,0
"1816_209",515801,0
"0124_21881",3357658,0
"0100_49346",6106387,0
"0127_23372",5049469,0
"1354_341",4429059,0
"0055_20131",5419013,0
"0123_25650",3373954,0
"0178_20294",1692268,0
"0406_13626",867445,0
"0127_22533",4263948,0
"0186_12346",722405,0
"3102_31448",6840893,0
"0319_16091",4412027,0
"0188_15792",5384537,0
"0319_15969",2046703,0
"0178_20648",116241,0
"0377_14010",4412932,0
"0200_10537",3573216,0
"0431_13842",3207008,0
"0457_21225",64440,0
"0457_19460",64440,0
"0457_21290",64440,0
"0457_19389",64440,0
"0190_16101",4785722,0
"0377_13822",1911796,0
"0139_12437",3164334,0
"0055_19351",3951011,0
"0042_19026",6276421,0
"0319_15901",2127930,0
"0327_12075",6151941,0
"1711_103",6258884,0
"1739_1372",7528727,0
"0505_9816",1695299,0
"0178_20167",4989321,0
"0176_18401",1488118,0
"0139_12444",6515603,0
"0015_17092",1459429,0
"1360_3973",1459429,0
"0015_15792",1459429,0
"0298_19629",1459429,0
"0298_19591",1459429,0
"3102_28562",3252039,0
"0100_48822",6112364,0
"1637_123",4991484,0
"1529_1643",6292632,0
"0319_16091",5186161,0
"0055_19182",5650343,0
"0322_10813",6152044,0
"3102_32152",5475551,0
"0178_20159",1657290,0
"1743_186",5762416,0
"0254_13565",6084676,0
"0102_13001",6321383,0
"1526_1031",5923656,0
"0137_31856",1412241,0
"0137_31102",1412241,0
"0319_16013",651610,0
"0176_19207",7324299,0
"0252_15454",282909,0
"0545_13654",1526297,0
"1739_647",5249025,0
"0127_23382",5890513,0
"0339_11848",861019,0
"0178_20076",3430148,0
"0485_21053",5555863,0
"0190_16979",5548406,0
"0190_15461",1120394,0
"0015_17217",7093407,0
"0178_20066",574411,0
"0301_10620",4814543,0
"3102_32501",7877730,0
"1739_730",112034,0
"0319_15968",6366413,0
"0176_16740",4635237,0
"0178_20289",3030337,0
"0161_16582",885268,0
"1526_1411",6498047,0
"0376_19765",4498328,0
"0319_15798",5450029,0
"0605_21095",539543,0
"0124_22667",7793455,0
"1360_4070",492195,0
"0100_48945",2379688,0
"0606_11536",1517169,0
"0302_15383",6128583,0
"0319_16022",3610789,0
"0178_20071",1714293,0
"0133_15492",7160482,0
"0509_16647",6166211,0
"0377_14254",69921,0
"1529_1824",6565520,0
"0046_17150",5045635,0
"0319_15968",6184137,0
"0127_22290",1009812,0
"0178_19915",384768,0
"1739_1598",5113413,0
"0111_15641",1259746,0
"0127_23650",1752726,0
"0288_13682",1431154,0
"0178_20364",4830657,0
"0016_27490",6251777,0
"0133_15384",6699428,0
"0023_21777",5442759,0
"0178_20167",2476081,0
"0178_19609",4526627,0
"0605_21102",1992737,0
"0082_19483",32658,0
"0178_19619",1029874,0
"0319_15438",5986441,0
"0050_10005",4420084,0
"0441_14623",321658,0
"3102_31448",6832085,0
"0555_9446",2650944,0
"0327_11805",2289342,0
"0605_21102",477421,0
"0046_16844",5724617,0
"0178_20381",787609,0
"0302_15353",6167519,0
"0256_33418",2268358,0
"0256_33322",2268358,0
"0178_20278",5625587,0
"0095_15898",5868949,0
"0377_13761",3608042,0
"0112_24028",5269951,0
"0178_20278",6130524,0
"0127_23650",4995243,0
"1710_45",6104982,0
"1566_1084",5918993,0
"0015_16314",6434213,0
"1526_740",3135399,0
"0499_21627",6096453,0
"1647_3311",6064786,0
"0190_15461",3070988,0
"0363_11967",3070988,0
"1412_422",6771367,0
"0319_15897",3102888,0
"0499_21627",6059273,0
"0178_20500",1884105,0
"0015_16047",915290,0
"0039_11883",6212154,0
"0319_16115",5927965,0
"0015_15898",4871421,0
"0319_15854",1782118,0
"0178_20167",5041699,0
"0346_22931",6320751,0
"0032_16116",5236547,0
"1526_1662",4602272,0
"0050_10761",4054340,0
"0319_15746",3045870,0
"0098_21060",6128450,0
"0319_15980",5147715,0
"1721_216",6454054,0
"0100_49212",7509570,0
"0499_21160",4657462,0
"0302_13843",2180089,0
"1612_1245",6167951,0
"1376_1089",1377142,0
"1627_203",3282984,0
"0450_22103",6051571,0
"1360_4122",7421015,0
"0178_19840",3378719,0
"0178_20381",3378719,0
"0178_19840",65582,0
"0431_14032",7543958,0
"0254_13452",5927390,0
"0122_14609",5127939,0
"1638_763",7839729,0
"0178_20118",1645283,0
"0188_15392",5656395,0
"0319_15898",1618044,0
"3124_38476",5522696,0
"0605_21108",3958013,0
"0327_12097",6258995,0
"0178_20066",5433114,0
"0319_16091",4866456,0
"0178_20725",4571863,0
"1637_123",5895757,0
"0319_15865",859005,0
"0127_22704",4391037,0
"0127_22560",4391037,0
"1376_1489",6931830,0
"1637_123",2288626,0
"0607_12663",973062,0
"3124_38397",3950141,0
"0431_13843",7186329,0
"0178_20205",3356362,0
"0319_16034",6518299,0
"1816_209",399288,0
"0154_37562",4453523,0
"0401_28387",5287036,0
"0037_14797",7974700,0
"0322_11432",127374,0
"0178_20118",1452281,0
"0319_15986",1263003,0
"0319_15854",6933108,0
"0300_27207",7476470,0
"0178_20364",5049852,0
"1693_2008",6991683,0
"0605_21102",1613414,0
"0139_12431",6939589,0
"0499_21627",1592733,0
"1739_707",412158,0
"0098_21623",6228448,0
"0415_19951",4117413,0
"0300_22914",5756012,0
"0016_27175",2249388,0
"1410_2055",6233612,0
"0452_15884",4962337,0
"0188_16350",7883489,0
"1575_1225",5892434,0
"0100_48340",5576274,0
"0319_15092",5576274,0
"0357_7541",2709732,0
"1354_602",6163021,0
"1354_610",6163021,0
"0137_31884",6571365,0
"1526_1411",6478231,0
"1526_1412",6478231,0
"0548_19389",6128708,0
"0015_15442",4996475,0
"0548_19389",1351700,0
"0015_17124",4741574,0
"1280_959",4989439,0
"0037_13282",4791819,0
"1688_476",6356543,0
"0178_20289",1900599,0
"0300_26330",7001346,0
"0535_14499",1908339,0
"0127_22704",400826,0
"1526_318",806432,0
"0363_12447",4365250,0
"0346_25158",3501701,0
"0499_21055",5259687,0
"0377_13761",2745309,0
"0037_13282",1434871,0
"0319_15986",61636,0
"1612_880",1560752,0
"0264_24103",7902012,0
"0178_19619",751274,0
"0178_20542",3605817,0
"0178_20118",1692115,0
"0675_11574",7015024,0
"0319_14986",3611514,0
"0319_15014",3611514,0
"0176_16918",5411931,0
"0178_20071",1232032,0
"0319_15898",3368369,0
"0015_17067",7788352,0
"0097_16641",5558645,0
"0286_13292",3012094,0
"0298_17335",992048,0
"0015_16566",3444595,0
"0015_16337",3444595,0
"0127_23559",4516915,0
"0100_49212",4516915,0
"0302_14150",1450443,0
"0548_18884",3562608,0
"1526_1475",6560110,0
"0606_12919",6237447,0
"1529_1690",5342643,0
"0319_16013",1695831,0
"1739_1030",1459477,0
"0065_22597",5249590,0
"0675_11645",2946766,0
"0133_15492",5713071,0
"0110_12601",110831,0
"0100_48951",1139387,0
"0553_22671",6543670,0
"0377_14342",4196444,0
"1739_1495",7992900,0
"0178_19994",4657382,0
"0322_11881",6502414,0
"1739_1215",2441161,0
"0273_21773",4347887,0
"0044_23630",1873751,0
"0178_20427",4555764,0
"0354_22139",3137159,0
"1360_4065",6083284,0
"1529_1662",6463158,0
"1529_1242",2219609,0
"0286_13446",907808,0
"1376_755",450396,0
"0301_10760",2282327,0
"0042_19442",6428337,0
"0970_9294",5352381,0
"0016_26727",2447892,0
"0016_26355",2447892,0
"0016_26711",2447892,0
"0137_32095",6326631,0
"0319_15980",4096415,0
"0300_26330",6881400,0
"0200_10591",2278521,0
"0100_48466",5835716,0
"1354_524",4855454,0
"0136_14765",5661899,0
"0178_19609",1735980,0
"0406_14377",1919106,0
"0067_23196",3643913,0
"0346_20330",1282304,0
"0178_19619",717691,0
"0319_15865",3137121,0
"0319_15865",380672,0
"0165_15230",380672,0
"0154_38091",6887198,0
"0139_12235",3017980,0
"3102_32222",7636739,0
"0588_15538",7080778,0
"0055_19077",5711070,0
"1816_116",7323499,0
"1739_297",6542466,0
"0335_16923",4476577,0
"1526_2094",6938031,0
"1360_4122",5789043,0
"0298_19594",7607477,0
"0044_23753",4010474,0
"1526_1923",5520205,0
"0133_13915",5255809,0
"0176_18333",6626626,0
"1354_826",7727937,0
"3102_28562",4544754,0
"0015_17131",5641987,0
"1280_1144",137981,0
"0178_20067",1499524,0
"0319_15854",358289,0
"0032_16116",7716729,0
"0178_19619",2138356,0
"1529_2038",2035528,0
"0178_21009",40028,0
"1529_1242",1777837,0
"0059_48897",3951894,0
"0190_17556",6337377,0
"0015_15794",5752438,0
"0400_11592",2273346,0
"1138_3490",6555890,0
"0154_38060",7181885,0
"0037_14797",7399799,0
"0037_14738",7399799,0
"0509_16381",1573496,0
"1573_209",1252460,0
"0553_22533",6437411,0
"1354_601",4447114,0
"1627_203",3073138,0
"0301_11203",3985785,0
"0509_16584",1701242,0
"1354_826",430084,0
"0845_16625",5105123,0
"0123_27296",516795,0
"0363_11603",4297544,0
"0178_20537",6242013,0
"0415_19773",2516155,0
"0319_15854",4868492,0
"0264_24103",1333346,0
"0124_21641",5121498,0
"0165_16795",4678519,0
"0178_20448",3160949,0
"0544_42026",4367357,0
"0015_16894",6713244,0
"0264_23162",1499302,0
"0178_19811",4542215,0
"1280_1008",5577363,0
"0319_15872",3143990,0
"1816_184",7523330,0
"0015_16907",7463078,0
"0154_37914",4714915,0
"0544_41951",2084249,0
"0534_22800",7788996,0
"0178_20170",5866004,0
"0178_20221",2345753,0
"0351_11693",6819538,0
"0178_19811",4197342,0
"3102_30172",6287220,0
"0533_15134",7905232,0
"1816_333",5858503,0
"0606_11665",1963638,0
"0377_13761",3122968,0
"0357_7797",2682874,0
"0055_20083",5374220,0
"1637_153",237204,0
"0606_12220",5563684,0
"1519_881",7875777,0
"0544_40970",1267921,0
"1816_250",2928454,0
"0555_9460",5383890,0
"0327_12452",2156992,0
"0457_21299",2156992,0
"1523_678",1569864,0
"1523_677",1569864,0
"1710_45",6080659,0
"1647_3311",5636435,0
"1638_763",7194357,0
"0178_19609",4480683,0
"0335_16918",1392861,0
"0123_27604",1392861,0
"0319_15986",6839928,0
"3102_28562",518210,0
"0669_3995",6568251,0
"0124_22617",6568975,0
"0605_20060",3181841,0
"1693_2008",6606970,0
"0319_15901",2217952,0
"1280_1008",2005572,0
"1739_730",2743383,0
"0565_27718",3011494,0
"0402_11051",2233135,0
"0402_11607",2233135,0
"0016_26214",5547996,0
"1529_1883",3036569,0
"1713_72",3047776,0
"0015_17092",7534617,0
"0553_22288",6049572,0
"0319_15800",110718,0
"0167_12240",4366596,0
"0335_17257",4366596,0
"1797_479",5035592,0
"0327_12452",1596094,0
"0100_48951",7030704,0
"0136_14786",3163644,0
"1630_313",4849314,0
"0178_21372",728813,0
"0176_17581",2260013,0
"1612_886",1840727,0
"0161_16596",1038572,0
"0161_16371",1038572,0
"1354_520",1480723,0
"0415_19951",5705806,0
"0300_27483",7002334,0
"1739_402",5810927,0
"1739_1029",2378053,0
"0037_13282",3615142,0
"1739_975",6300068,0
"0335_17570",6300068,0
"0327_11805",6584091,0
"0319_15872",485441,0
"0176_18314",3172510,0
"0161_16582",1857299,0
"0429_11867",6565155,0
"0339_11848",907899,0
"1573_209",2865891,0
"1280_715",2180676,0
"1354_826",7801079,0
"0132_14169",4931717,0
"0055_19310",6001631,0
"0445_8541",5033770,0
"0154_38091",6557913,0
"0015_16047",1669587,0
"0288_13610",6081821,0
"0124_21206",5100070,0
"1739_1515",7489464,0
"1739_1345",7489464,0
"1529_1242",5764206,0
"0044_23036",2265506,0
"1526_2037",1345042,0
"1526_2007",1345042,0
"1526_1977",7504436,0
"0116_15541",1069034,0
"0327_12773",6960247,0
"1816_333",7919692,0
"0300_23172",3502977,0
"0300_23171",3502977,0
"0499_21237",4648924,0
"1526_411",3117988,0
"0108_11682",3112099,0
"0415_19951",5256555,0
"0319_15938",1423820,0
"0039_11885",6189532,0
"0139_12437",7128862,0
"0178_20067",2097269,0
"0555_9431",823976,0
"0178_19926",1945052,0
"0327_12190",3479837,0
"0178_20448",5440951,0
"0097_16826",4438189,0
"1743_252",6268676,0
"0401_28387",2471177,0
"0037_13282",4359269,0
"1526_1384",6420695,0
"0346_22026",750734,0
"0176_17936",1760506,0
"0594_19744",6573012,0
"0044_23041",4359704,0
"1816_116",3006963,0
"0178_20221",3631444,0
"0178_20508",1806889,0
"0264_23340",352009,0
"0452_15645",2845629,0
"0997_1532",896448,0
"0319_16034",6442890,0
"0154_37782",3041031,0
"0457_21745",1934660,0
"0457_21316",1934660,0
"0509_16381",4408017,0
"0178_20067",1724321,0
"0178_19929",4952240,0
"1612_1170",1211189,0
"0615_7994",2144582,0
"0186_12507",40783,0
"0055_19328",5962698,0
"0302_15429",2512940,0
"0055_20710",5716619,0
"0137_31093",5602393,0
"0178_20500",1528224,0
"1526_980",5307852,0
"1138_3452",6161085,0
"1816_333",7011353,0
"0161_16371",1468571,0
"0160_17247",6628668,0
"0016_27234",6009186,0
"0121_14166",2708471,0
"0100_48466",3513361,0
"0044_24756",6612484,0
"1721_390",6817936,0
"1573_209",2672538,0
"0675_11864",7509851,0
"0190_15461",151212,0
"0178_20278",5071781,0
"1526_1914",7021971,0
"0327_12452",3142227,0
"0122_14826",5983606,0
"0431_12077",4564132,0
"0015_14667",1149252,0
"3124_39194",638997,0
"0046_18143",2868153,0
"0533_13074",7071743,0
"0533_12911",7071743,0
"0133_15494",1841889,0
"0254_13834",5554165,0
"0354_22139",3507669,0
"0675_10347",4553941,0
"0377_15141",7784112,0
"0509_16755",3140252,0
"1627_203",1685674,0
"3102_32038",5161710,0
"0190_17301",6294245,0
"0606_12583",165512,0
"0032_16011",6374135,0
"1354_891",5835220,0
"0178_20180",1239435,0
"0111_15649",6715046,0
"1526_2137",7554563,0
"0339_13239",6224608,0
"0082_19483",4463617,0
"0055_19682",1388232,0
"1550_170",847143,0
"0137_31906",6691032,0
"0606_12220",5369115,0
"0409_8529",6025676,0
"0113_15304",121913,0
"0344_17147",4795413,0
"0420_14162",3181959,0
"0165_16795",6609245,0
"0178_20289",519338,0
"0286_13512",7836241,0
"3102_28897",1339531,0
"1816_184",7623127,0
"1566_247",299579,0
"1526_857",4902059,0
"1376_1291",6573162,0
"0015_15442",1407810,0
"0015_15382",1407810,0
"0288_13682",6044350,0
"0178_20159",1185373,0
"0457_20396",4190925,0
"1743_189",5266696,0
"0431_13958",7877773,0
"0047_22753",6630413,0
"0565_28487",7766942,0
"0431_12808",2335564,0
"0097_16826",5921757,0
"1739_1519",7500646,0
"0015_16047",6076316,0
"0176_16866",4482967,0
"1526_2037",7057320,0
"0319_15798",6095232,0
"0178_20221",4475477,0
"0319_15799",1934623,0
"0319_15800",6317971,0
"0055_19373",4072637,0
"0594_19390",2992575,0
"0288_13682",3566452,0
"0346_21565",3215526,0
"0346_22492",3215526,0
"0193_23939",7115180,0
"1354_725",4956323,0
"3124_38538",1193436,0
"3124_39271",1193436,0
"0194_13280",5837832,0
"0188_16349",7350273,0
"0553_22533",5976818,0
"0015_16596",663711,0
"0190_15630",1835742,0
"0180_9716",3951054,0
"0675_11065",43763,0
"0431_13648",7470175,0
"1612_1170",3979947,0
"0180_10214",368808,0
"0438_15046",4838202,0
"0124_21881",5558595,0
"0346_20124",3397078,0
"0319_15872",2622868,0
"0555_9460",2938310,0
"0132_13920",962254,0
"0606_12220",4596753,0
"0591_14850",6072842,0
"0687_10108",593706,0
"0264_23772",6122675,0
"0606_12330",5463949,0
"0127_22704",1388366,0
"0015_16907",7505253,0
"1739_885",7175173,0
"0294_5712",1267245,0
"0110_12601",214570,0
"3124_31438",4303451,0
"1559_289",4440202,0
"0300_22620",4440202,0
"0154_37589",229039,0
"0594_19744",7351060,0
"0445_8541",5266433,0
"0264_23850",851232,0
"0319_15794",2135631,0
"0154_37880",6845032,0
"0015_15677",866213,0
"0015_16314",6389031,0
"0178_20071",3620222,0
"0572_14098",4298042,0
"0264_23672",2742234,0
"0178_20497",6305469,0
"0675_11968",7929733,0
"1739_413",6541866,0
"1138_1841",2812927,0
"0509_16508",2804223,0
"0357_7715",6318023,0
"1360_4070",6989358,0
"0588_15538",6963201,0
"0452_16050",5328662,0
"0186_13092",3980382,0
"0357_7264",4935425,0
"0377_15141",6496256,0
"0595_12880",4754987,0
"0357_7718",2082050,0
"0016_26355",3145503,0
"0254_13650",1553588,0
"0127_22152",318991,0
"0133_14459",5562549,0
"0409_8529",2839566,0
"1575_239",164259,0
"1410_2232",7009923,0
"0431_13958",7888726,0
"0121_14330",3537096,0
"0119_12876",6055065,0
"0605_21095",2690055,0
"0092_9670",4222619,0
"0335_17647",155534,0
"0130_11394",1178985,0
"0102_13389",7078065,0
"0065_22569",3563321,0
"0065_22329",3563321,0
"0457_21572",7531840,0
"0377_13943",7531840,0
"0154_37914",877787,0
"0198_6811",3669587,0
"0357_7506",1026127,0
"0675_11405",2942851,0
"1526_2103",7762376,0
"0548_19266",7025736,0
"1526_2001",7529843,0
"0377_15141",725775,0
"1698_843",6756742,0
"0606_12330",5542491,0
"1721_207",594697,0
"0137_32059",6943024,0
"0176_16918",2890615,0
"1529_1968",6643884,0
"0339_12780",5631628,0
"0204_17622",7289786,0
"0350_14574",772255,0
"0588_15902",6565681,0
"0106_8688",3189767,0
"1138_3452",5531395,0
"0319_15872",392064,0
"1354_579",5825325,0
"1354_636",5825325,0
"0264_24098",1159669,0
"0346_24044",6843427,0
"1607_1090",6509595,0
"0346_22488",3199274,0
"0111_15649",3500030,0
"0204_17628",7730266,0
"0335_17718",6465348,0
"0137_31659",3540792,0
"0112_25483",2324645,0
"0178_20537",414638,0
"1526_2134",5338476,0
"0130_11354",1248969,0
"0154_38091",5705746,0
"0409_8474",5783796,0
"0319_16034",6472515,0
"1376_1577",7090763,0
"1721_396",1052324,0
"0264_22476",4131378,0
"0178_20067",434907,0
"0044_23746",5474906,0
"0123_26585",6570719,0
"1526_681",3601809,0
"1526_1390",3601809,0
"0366_20815",4172877,0
"0050_9999",894125,0
"0357_7715",5303228,0
"0178_20546",1662402,0
"0015_17048",6445301,0
"0015_17067",7664461,0
"0178_20298",634622,0
"1529_1373",5970834,0
"0940_9311",4087342,0
"0178_20170",6042611,0
"0176_17936",1495059,0
"0319_15716",5404656,0
"0346_25158",3984220,0
"0346_22492",3984220,0
"1529_2029",2454058,0
"0015_15442",2482089,0
"1529_2040",5822132,0
"1354_565",4393158,0
"0065_22569",6520496,0
"1816_116",7326080,0
"0544_41625",514317,0
"1529_1737",6499723,0
"0167_12412",951954,0
"1739_1183",6990734,0
"0086_16086",2781782,0
"0413_19547",309407,0
"0322_11021",4711255,0
"0139_12431",7053391,0
"0431_14032",7351582,0
"1354_725",7130203,0
"1739_1402",7500790,0
"1526_702",1406783,0
"0123_25650",674723,0
"1739_1037",7377863,0
"0190_16577",5791037,0
"0263_9238",5593273,0
"0161_16582",2698410,0
"0401_28387",1918497,0
"0176_19349",7018784,0
"0034_12542",6297573,0
"0154_36998",4591883,0
"0327_12409",1120596,0
"0533_15134",7929662,0
"0133_15337",7096874,0
"0133_15390",7096874,0
"0032_16116",2682550,0
"1575_239",102862,0
"0312_12829",4796787,0
"0178_20159",4907236,0
"0108_11682",4337055,0
"0452_15884",6545354,0
"0457_20351",26193,0
"0039_11958",5863037,0
"1526_942",5422252,0
"0161_16596",4356436,0
"0302_14220",4527318,0
"0194_13280",5262286,0
"1739_101",2904220,0
"0594_19163",5583436,0
"1721_396",5337254,0
"0126_15698",6142834,0
"0505_11152",5637279,0
"0298_18146",777711,0
"0262_20468",4045051,0
"0178_20071",1847758,0
"1412_422",2591541,0
"1412_422",4755433,0
"1354_865",7576082,0
"0335_17889",5854484,0
"1280_1144",5804358,0
"0517_11720",6276561,0
"0132_14169",6266162,0
"0393_18305",6215426,0
"0190_15630",797779,0
"1739_1483",5396400,0
"1739_1204",7604059,0
"0154_36998",3087057,0
"0015_17048",4351327,0
"0445_8541",1610071,0
"0302_15429",4752923,0
"0400_13080",7601692,0
"1739_960",5592457,0
"0165_14653",1096477,0
"0015_15044",3288470,0
"0300_23800",4114596,0
"1526_1662",5929941,0
"0154_37433",5029093,0
"0580_8717",2859584,0
"1354_804",7388789,0
"0127_23559",5062752,0
"0675_11864",7614829,0
"0327_12708",7363721,0
"1354_699",1126541,0
"0300_24732",6073561,0
"0055_19310",3531693,0
"0102_12298",3045314,0
"0178_20873",5807555,0
"0267_15495",4370556,0
"0607_14411",7078534,0
"0327_12773",6800048,0
"1607_1090",4547266,0
"0393_18768",6671270,0
"1357_1811",2166972,0
"0264_22476",1060258,0
"0401_28387",7034294,0
"0675_11640",6471246,0
"0357_7153",2886374,0
"0298_18438",1308760,0
"0015_16047",5900532,0
"0438_15284",5815289,0
"0100_48466",4396116,0
"0544_42126",2746972,0
"0302_15383",5153678,0
"0565_27718",5478778,0
"0300_25284",2892021,0
"0319_15746",568502,0
"0015_17014",6513291,0
"0178_20159",4315567,0
"0553_22428",5770787,0
"3124_41306",6495424,0
"0286_12766",4854373,0
"1693_2008",7045450,0
"0055_19328",5475687,0
"0400_13080",7411532,0
"0071_19472",2878251,0
"1376_1489",6823268,0
"0288_13682",3536727,0
"0073_14755",5900274,0
"0178_20497",6374337,0
"1354_602",6073080,0
"0970_9775",4629099,0
"1739_406",6735511,0
"0970_9294",1660393,0
"0137_29966",1225465,0
"0327_12773",7579258,0
"0015_16314",7232560,0
"0016_27932",510421,0
"0256_33519",3058537,0
"0256_33521",3058537,0
"0582_13431",945273,0
"0582_13805",945273,0
"0015_16596",4906714,0
"1739_1582",6848841,0
"1526_977",4188785,0
"1526_1932",7331312,0
"0367_12766",3366366,0
"0015_16389",3366366,0
"0431_11804",6417596,0
"0015_16568",5546075,0
"1526_1200",5972779,0
"0253_15366",6425776,0
"1529_1886",4962617,0
"0615_7992",3990230,0
"1410_2233",7441636,0
"1354_493",2594149,0
"0108_11682",3226918,0
"0553_22843",6151749,0
"0335_16918",3285663,0
"0335_16565",3285663,0
"0431_11804",4830906,0
"0532_16789",570395,0
"1739_800",7212899,0
"0178_20076",2052914,0
"1354_699",5517871,0
"0273_22964",7072349,0
"0457_22930",7678439,0
"0366_20289",5845281,0
"0137_32344",7420340,0
"1526_1285",4870067,0
"0112_23919",5017194,0
"0286_13310",4934131,0
"0675_11606",7036365,0
"0457_21934",6492189,0
"0940_9436",6265887,0
"1816_333",7922126,0
"0204_17628",7736697,0
"1688_476",6193128,0
"0457_21745",6338398,0
"0178_19830",2903522,0
"0176_18333",4672401,0
"1739_647",5391491,0
"0527_12692",7701565,0
"0119_12305",2449092,0
"0505_10404",5364539,0
"0357_7556",2896322,0
"0111_14966",5242796,0
"0111_15031",5242796,0
"0111_14987",5242796,0
"0298_18843",868388,0
"0553_22533",4880670,0
"0123_27296",714015,0
"0346_22931",3099561,0
"0076_21651",7569783,0
"3102_32152",7236962,0
"1280_1030",3205510,0
"0319_15798",5823487,0
"0615_8072",1153172,0
"0301_11897",7119935,0
"1411_3109",5574513,0
"1411_3110",5574513,0
"0046_17150",5776373,0
"0015_16859",7403446,0
"1627_203",2497979,0
"0499_21207",5256995,0
"1739_294",783398,0
"3124_39480",4680371,0
"1739_1424",7467130,0
"0354_22139",2302265,0
"0457_21307",5854660,0
"0452_16050",4837599,0
"0322_10714",6022844,0
"0186_12472",4978729,0
"0123_27492",5059154,0
"1637_153",6233594,0
"0675_10652",4576182,0
"0015_16568",5506353,0
"3124_38396",6160194,0
"1739_1427",5479619,0
"1698_1091",5832880,0
"0178_19763",2040509,0
"0374_13070",6820919,0
"0457_22484",351673,0
"0280_15615",6911053,0
"0015_16999",3372918,0
"0594_19114",5933644,0
"0354_22139",1297131,0
"0302_15383",4355079,0
"0178_20119",1795625,0
"1523_600",6391248,0
"0517_11261",3951708,0
"0050_10029",1481391,0
"3124_39194",5775012,0
"0136_15337",6236300,0
"0137_31862",2947538,0
"0112_25483",6295225,0
"1526_684",4958684,0
"1526_1139",4958684,0
"0190_17437",160381,0
"0400_11888",5818025,0
"3102_28451",271620,0
"0132_14169",5382806,0
"0055_19351",5301701,0
"0178_20568",468333,0
"0178_19786",2615156,0
"0132_14763",6643739,0
"0067_23196",6288955,0
"0023_21344",5964959,0
"1412_422",2491884,0
"0198_7258",2491884,0
"1376_1577",6916691,0
"0124_22617",7647184,0
"0357_7655",6365769,0
"0047_21868",6994075,0
"0178_19763",4146618,0
"3124_39194",1229743,0
"0517_11261",5786915,0
"0298_18440",5538945,0
"0047_23902",4805248,0
"0254_14204",5707057,0
"0457_22657",7247432,0
"3124_38465",1457723,0
"0046_16844",6369429,0
"0086_15429",6144128,0
"1298_989",6285613,0
"0042_19076",8037396,0
"0178_20873",2024245,0
"0319_15794",2808782,0
"0288_13610",5609677,0
"0108_12459",6266213,0
"0178_20568",3184930,0
"0544_41485",3184930,0
"0970_9775",7894327,0
"0016_27507",5820915,0
"3124_41368",4716147,0
"0190_17556",5256021,0
"0176_19392",7526593,0
"0015_16409",1537227,0
"3124_39040",5583811,0
"1526_1273",6217558,0
"1739_999",6458929,0
"1354_723",7257337,0
"1354_730",7257337,0
"0123_27296",7548221,0
"1739_763",7153669,0
"0450_24306",7520495,0
"0015_17014",999900,0
"0015_15381",4388992,0
"0015_15794",4388992,0
"0178_20873",5750608,0
"0127_22053",2116501,0
"0419_12582",4257664,0
"1612_1170",6712843,0
"1713_52",6149247,0
"1739_706",6991002,0
"1739_708",6991002,0
"0302_13007",223125,0
